step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,off/policy_loss,off/value_loss,off/approx_kl,off/ess,off/ratio_mean,off/mu_mean,grad_norm,learning_rate,approx_kl,off/num_transitions,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
147456,0.14887450782892606,0.019696686426565673,2.719021812081337,0.0067908682564545115,0.07733154296875,0.10540547562804514,0.01528443832648918,0.014413263066671789,0.0028779121712432243,2545.734664916992,0.9996341057121754,0.9991269707679749,2.2212846241891384,0.0034171874999999997,0.0067908682564545115,10240.0,0.17565393447875977,0.4752604166666667,147456,12,0.5384948402643204,0.4752604166666667,64.0,768.0,,,,
159744,-0.18204025256757936,0.09135274356231093,2.7218987941741943,0.011712751152420727,0.14798990885416666,0.1336942166236201,-0.021690240711905062,0.024849843000993133,0.006623414463319932,2542.682846069336,0.9996189102530479,0.9985692873597145,1.210105612874031,0.0034171874999999997,0.011712751152420727,10240.0,0.1723918914794922,0.0,159744,13,,,,,,,,
172032,-0.11435559605403493,0.0898182646681865,2.6660543233156204,0.017735978845545713,0.21543375651041666,0.16753955577199445,-0.021622752770781517,0.025314107770100236,0.013224041889770888,2545.122283935547,1.0005863942205906,1.000667929649353,0.9628561940044165,0.0034171874999999997,0.017735978845545713,10240.0,0.23444890975952148,0.0,172032,14,,,,,,,,
184320,0.02153229811422837,0.018056038509409216,2.661991909146309,0.020817928857771523,0.2511800130208333,0.18422535936675163,0.0010916190594798536,0.00605605669261422,0.018317386848138995,2556.5826263427734,0.9995459392666817,1.0000227205455303,0.49892367608845234,0.0034171874999999997,0.020817928857771523,10240.0,0.19668102264404297,0.0,184320,15,,,,,,,,
196608,0.17099555837921798,0.03434050965976591,2.683545842766762,0.00913798085093731,0.11173502604166667,0.12541319445313862,0.018392661469988525,0.017483643779996783,0.008671864398820617,2555.4256591796875,0.9986853040754795,0.9995230957865715,1.5624670311808586,0.0034171874999999997,0.00913798085093731,10240.0,0.24501681327819824,0.6158854166666666,196608,16,0.6893430911004543,0.6158854166666666,64.0,768.0,,,,
208896,-0.17327272263355553,0.0962289017237102,2.682001903653145,0.006930072617251426,0.1082763671875,0.11953805436947491,-0.01763766398653388,0.025154236238449812,0.004396167374217441,2550.1893310546875,1.0018727332353592,1.0001093856990337,0.7739946395158768,0.005125781249999999,0.006930072617251426,10240.0,0.2896919250488281,0.0,208896,17,,,,,,,,
221184,-0.09452024983086933,0.1131044680563112,2.626348704099655,0.015047352731926367,0.18560791015625,0.15735675214993475,-0.021559260843787342,0.0330143062165007,0.011862114506584476,2544.954833984375,1.0004965625703335,0.9997940361499786,1.5139374509453773,0.005125781249999999,0.015047352731926367,10240.0,0.2715489864349365,0.0,221184,18,,,,,,,,
233472,0.02932060236344114,0.03763310505504099,2.642162039875984,0.01785010677849641,0.21750895182291666,0.17753437794407143,0.001413643105479423,0.01179839257383719,0.018675119537874707,2556.6653747558594,0.9982662610709667,1.0005857832729816,1.5323709063231945,0.005125781249999999,0.01785010677849641,10240.0,0.22071385383605957,0.0,233472,19,,,,,,,,
245760,0.17227981503431997,0.056193144080073885,2.684988871216774,0.007035515596119997,0.0853271484375,0.11498704051972923,0.019330246082972735,0.02785665018018335,0.003150197549985023,2546.4606323242188,0.9997579865157604,0.9988619051873684,1.4677042290568352,0.007688671874999999,0.007035515596119997,10240.0,0.2939438819885254,0.7200520833333334,245760,20,0.8103409547669193,0.7200520833333334,64.0,768.0,,,,
245760,,,,,,,,,,,,,,,,,,,245760,20,,,,,0.456312616666158,0.4036458333333333,64.0,768.0
258048,-0.15007730197006217,0.11274926333377759,2.7042164653539658,0.00834720466809813,0.10689290364583333,0.11995875447961384,-0.014148611982818693,0.02899268758483231,-0.0005346931102394592,2513.961883544922,1.000412080436945,1.000151064246893,1.8249707892537117,0.007688671874999999,0.00834720466809813,10240.0,0.24872088432312012,0.0,258048,21,,,,,,,,
270336,-0.1283478205635523,0.14721826339761415,2.62557315826416,0.01660294296501282,0.19549560546875,0.16286775462804082,-0.026114505948498845,0.04171889822464436,0.013270666226162575,2546.2034454345703,0.9990664757788181,0.9999281838536263,2.016374435275793,0.007688671874999999,0.01660294296501282,10240.0,0.3137667179107666,0.0,270336,22,,,,,,,,
282624,0.03297995127892742,0.04916214771219529,2.6319679617881775,0.019464794975647237,0.23817952473958334,0.18677246662919433,0.00011104619261459447,0.01633524993667379,0.01785901663970435,2556.4176330566406,1.0005198940634727,1.0004143379628658,1.6938643530011177,0.007688671874999999,0.019464794975647237,10240.0,0.3953578472137451,0.0,282624,23,,,,,,,,
294912,0.1548468724358827,0.07192912891817589,2.6726837903261185,0.008084242418893458,0.08382161458333333,0.10911850316928155,0.01917180622695014,0.03944559651426971,0.008254182359451079,2557.730667114258,0.9981430508196354,1.0001599937677383,2.5729308761656284,0.007688671874999999,0.008084242418893458,10240.0,0.38959383964538574,0.7799479166666666,294912,24,0.8868365643235544,0.7799479166666666,64.0,768.0,,,,
307200,-0.22534266013341644,0.13058221503160894,2.6252401471138,0.016165433798353963,0.20420328776041666,0.15978303224918855,-0.02549595118034631,0.03560785413719714,0.014531606502714567,2549.737045288086,1.0012747272849083,1.0000740438699722,1.21046931296587,0.007688671874999999,0.016165433798353963,10240.0,0.3389759063720703,0.0,307200,25,,,,,,,,
319488,-0.13425700653654835,0.18202012738523385,2.523929387331009,0.013919751431482533,0.17694091796875,0.1557935470856321,-0.02806340833194554,0.052706693997606635,0.007025229597275029,2526.5504608154297,1.0004719831049442,0.9994560703635216,2.6453921273350716,0.007688671874999999,0.013919751431482533,10240.0,0.5053319931030273,0.0,319488,26,,,,,,,,
331776,0.0812448530535524,0.05133131086283053,2.5258531272411346,0.009411374713333013,0.11891682942708333,0.12657838903800248,0.010759508586488664,0.016647369891870767,0.003984511931776069,2527.4732513427734,0.9989271461963654,1.0004831030964851,2.1583638302981853,0.007688671874999999,0.009411374713333013,10240.0,0.4542670249938965,0.0,331776,27,,,,,,,,
344064,0.043274757660886586,0.07303732827616234,2.549941673874855,0.011999499375330439,0.14215087890625,0.14386883568812384,0.011034177237888798,0.037981798639521,0.009101106865273323,2536.8828735351562,0.9994999207556248,1.0012807697057724,2.470146022737026,0.007688671874999999,0.011999499375330439,10240.0,0.4347968101501465,0.9296875,344064,28,1.0634561199694872,0.9296875,64.0,768.0,,,,
356352,-0.26261271474262077,0.1660607404386004,2.5174378007650375,0.012523455312475562,0.1669921875,0.14694873186890514,-0.026232749689370394,0.04676775983534753,0.008816750421829056,2540.594253540039,1.001142706722021,0.999440710991621,1.5433266311883926,0.007688671874999999,0.012523455312475562,10240.0,0.2286520004272461,0.0,356352,29,,,,,,,,
368640,-0.12943605108497044,0.16668505656222501,2.405940890312195,0.013130934081952242,0.1796875,0.15517919457162774,-0.02616046241018921,0.047023917781189084,0.010934270016150549,2546.3844604492188,1.0009412840008736,0.9992484115064144,2.51823840290308,0.007688671874999999,0.013130934081952242,10240.0,0.20877695083618164,0.0,368640,30,,,,,,,,
380928,0.08077224181033671,0.03861822606995702,2.3849821984767914,0.01878386844085374,0.21754964192708334,0.18278242452845736,0.009647254657465965,0.012526366277597845,0.01561122893326683,2537.839080810547,0.9978407323360443,1.0004028119146824,1.893220417201519,0.007688671874999999,0.01878386844085374,10240.0,0.2692148685455322,0.0,380928,31,,,,,,,,
393216,0.16084916781013212,0.05767297298492243,2.446264937520027,0.005700221986141211,0.09043375651041667,0.11773246988600757,0.019043348031118512,0.027330488665029407,0.00028990343344048597,2537.3778076171875,1.0009111762046814,0.9983471445739269,1.3296001963317394,0.0115330078125,0.005700221986141211,10240.0,0.2505619525909424,0.9973958333333334,393216,32,1.148113771341741,0.9973958333333334,64.0,768.0,,,,
405504,-0.27174375687415403,0.16120921711747846,2.389913186430931,0.015957885421812534,0.22719319661458334,0.17026680993166024,-0.024379036156460643,0.04590936121530831,0.008032436762732686,2505.153350830078,1.002200298011303,1.0019884258508682,2.018049370497465,0.0115330078125,0.015957885421812534,10240.0,0.24126577377319336,0.0,405504,33,,,,,,,,
417792,-0.2176999137736857,0.21915978038062653,2.27307491004467,0.015307791579592353,0.1962890625,0.16088007467552604,-0.038672129972837865,0.0648739580065012,0.0052506560168694705,2504.8911895751953,1.000675518065691,1.0010062158107758,3.0348279550671577,0.0115330078125,0.015307791579592353,10240.0,0.21826624870300293,0.0,417792,34,,,,,,,,
430080,0.004829627881311656,0.10752473911270499,2.2070414423942566,0.027403034534169517,0.294677734375,0.22748931748023862,-0.002057429839624092,0.03235746163409203,0.027552766958251595,2549.328903198242,0.9981882609426975,1.0004882104694843,2.7766956351697445,0.0115330078125,0.027403034534169517,10240.0,0.24907994270324707,0.0,430080,35,,,,,,,,
442368,0.3422640251616637,0.11136349313892424,2.242396652698517,0.013672297342660992,0.16457112630208334,0.1559743221966068,0.03268664737697691,0.051947689382359385,0.012441253376891837,2550.9645385742188,0.9986155591905117,1.0000832788646221,3.459905155003071,0.0115330078125,0.013672297342660992,10240.0,0.23857903480529785,1.42578125,442368,36,1.6356178012986977,1.42578125,64.0,768.0,,,,
454656,-0.08585825821501203,0.09313016772891085,2.234688878059387,0.020949727292948712,0.2702840169270833,0.1928598842267777,-0.006229234815691598,0.029532118467614055,0.01747965945105534,2543.7891235351562,1.0008291713893414,0.9996322244405746,2.012803703546524,0.0115330078125,0.020949727292948712,10240.0,0.26715803146362305,0.0,454656,37,,,,,,,,
466944,-0.27720575748632353,0.2815483019997676,2.0928291976451874,0.01871213372942293,0.20485432942708334,0.16263478302007525,-0.04951486806385219,0.10638978565111756,0.01718263422117161,2551.3980255126953,0.9987984113395214,0.9993976056575775,3.0193996019661427,0.0115330078125,0.01871213372942293,10240.0,0.20363116264343262,0.0,466944,38,,,,,,,,
479232,-0.114977272770678,0.1580163793017467,2.0007563456892967,0.01987475543137407,0.23801676432291666,0.18216803709399976,-0.020122903981246054,0.05760937696322799,0.0169628890871536,2553.719680786133,1.000655647367239,0.9994061291217804,3.444415219128132,0.0115330078125,0.01987475543137407,10240.0,0.2505810260772705,0.0,479232,39,,,,,,,,
491520,0.3691394031047821,0.08104289850840966,1.9768046662211418,0.04346129852516848,0.3369140625,0.2701816134161723,0.037626872304826975,0.04360665497370064,0.041642661391961155,2554.8250274658203,0.9974610805511475,1.0005892515182495,4.671746753156185,0.007688671874999999,0.04346129852516848,10240.0,0.260286808013916,1.8268229166666667,491520,40,2.1170051052855947,1.8268229166666667,64.0,768.0,,,,
491520,,,,,,,,,,,,,,,,,,,491520,40,,,,,1.1787973642349243,1.0,64.0,768.0
503808,-0.14339586657782397,0.09431110070242237,2.0224112644791603,0.01961115235098987,0.2625732421875,0.18655691112846154,-0.014238291885703802,0.026455776183865964,0.014088481973885791,2533.962203979492,1.0007049217820168,0.9996057227253914,1.1827048566192389,0.007688671874999999,0.01961115235098987,10240.0,0.26154303550720215,0.0,503808,41,,,,,,,,
516096,-0.19060900077844659,0.21582752900818983,1.908251516520977,0.013938807175388016,0.18157958984375,0.15377196853389,-0.041146710980683565,0.08498274069279432,0.008296630247059511,2543.272003173828,1.0019007995724678,0.9984803237020969,2.7117068767547607,0.007688671874999999,0.013938807175388016,10240.0,0.2561042308807373,0.0,516096,42,,,,,,,,
528384,-0.025902229475226097,0.10463378112763166,1.8672729507088661,0.02475086560055691,0.2627766927083333,0.20581894120181832,-0.002701837877793878,0.03851052455138415,0.019613359589129686,2544.2484283447266,1.0002088248729706,1.0002036951482296,3.0457295328378677,0.007688671874999999,0.02475086560055691,10240.0,0.24181294441223145,0.0,528384,43,,,,,,,,
540672,0.36553474981337786,0.09909519673480342,1.8935171514749527,0.02222115915719769,0.26519775390625,0.20557294545689894,0.03835591929964721,0.04124748473986983,0.02176373216934735,2553.3951416015625,0.9991256333887577,1.0008162818849087,4.033402279019356,0.007688671874999999,0.02222115915719769,10240.0,0.25474977493286133,1.6184895833333333,540672,44,1.8800877436685066,1.6184895833333333,64.0,768.0,,,,
552960,-0.19523171234565476,0.12191745204230149,1.9062803462147713,0.012085558412460765,0.19419352213541666,0.15399638743247115,-0.015770470548886806,0.043649217346683145,0.008524157703504898,2548.4403686523438,1.0019139871001244,0.9990571737289429,1.8694540075957775,0.007688671874999999,0.012085558412460765,10240.0,0.30061888694763184,0.0,552960,45,,,,,,,,
565248,-0.1928631371508042,0.21346605491514006,1.7749177291989326,0.01937679427525533,0.24674479166666666,0.1809211246581889,-0.038812750950455666,0.08273281529545784,0.01370139628124889,2542.521270751953,1.003066897392273,1.000321887433529,3.848789758980274,0.007688671874999999,0.01937679427525533,10240.0,0.29627227783203125,0.0,565248,46,,,,,,,,
577536,-0.013207496199659849,0.13906292306880155,1.6961635872721672,0.020850889959547203,0.2807413736979167,0.20482529898391375,-0.009412351704668254,0.053210518788546324,0.01889994033263065,2547.8180236816406,1.001856490969658,0.99978868663311,4.103581860661507,0.007688671874999999,0.020850889959547203,10240.0,0.25893688201904297,0.0,577536,47,,,,,,,,
589824,0.1660991357639432,0.03630052953182409,1.679984226822853,0.019490131626904866,0.20762125651041666,0.16534928405595525,0.024230352719314396,0.01936941227177158,0.016247977255261503,2548.7281646728516,0.996861856430769,0.9988083578646183,3.701262839138508,0.007688671874999999,0.019490131626904866,10240.0,0.2976870536804199,1.8020833333333333,589824,48,2.0890336452672877,1.8020833333333333,64.0,768.0,,,,
602112,-0.222167929324011,0.14212617798087498,1.6756010428071022,0.016173660741818214,0.21750895182291666,0.16468921478357823,-0.00980016567336861,0.05820204480551183,0.015127645830034453,2557.4873962402344,1.0014988742768764,1.0000837109982967,3.262738421559334,0.007688671874999999,0.016173660741818214,10240.0,0.2976510524749756,0.0,602112,49,,,,,,,,
614400,-0.33744355539480847,0.2553168412608405,1.548034943640232,0.015984687699528877,0.22245279947916666,0.16619607647072673,-0.05432132678106427,0.10240863496437669,0.016800407647679094,2555.8423461914062,1.0003783851861954,1.0005217641592026,5.730179361999035,0.007688671874999999,0.015984687699528877,10240.0,0.4842410087585449,0.0,614400,50,,,,,,,,
626688,0.17498807655647397,0.06597246780681114,1.4769218862056732,0.016147323691257043,0.18410237630208334,0.16012310825130616,0.020336535992100835,0.042801168165169656,0.01492614888047683,2552.81494140625,0.9995367228984833,0.9994701184332371,6.917244985699654,0.007688671874999999,0.016147323691257043,10240.0,0.3178129196166992,0.0,626688,51,,,,,,,,
638976,-0.056854619004298,0.04628269077511504,1.4883718490600586,0.08393242893119653,0.4936930338541667,0.42182192624528597,0.008548510842956603,0.024996513326186687,0.0851283689335105,2552.0355377197266,0.9996254481375217,1.0011004656553268,6.861195221543312,0.005125781249999999,0.08393242893119653,10240.0,0.2717001438140869,1.97265625,638976,52,2.2845261840460203,1.97265625,64.0,768.0,,,,
651264,-0.336664292961359,0.16965046307692924,1.4587259739637375,0.012064783225165835,0.14292399088541666,0.13225511315634467,-0.027871313504874706,0.062031282344833016,0.008472476687529706,2542.4136962890625,0.998040147125721,0.9989733397960663,2.838698737323284,0.005125781249999999,0.012064783225165835,10240.0,0.3447701930999756,0.0,651264,53,,,,,,,,
663552,-0.35133108279357356,0.2177376520509521,1.335035763680935,0.014377075583373275,0.20013427734375,0.16093625354878585,-0.04709467710927129,0.08546931110322475,0.010226501115539577,2540.716567993164,1.0003093220293522,0.9990719445049763,3.879571959376335,0.005125781249999999,0.014377075583373275,10240.0,0.2528228759765625,0.0,663552,54,,,,,,,,
675840,0.13441982329823077,0.04969675154037153,1.2751933187246323,0.005851659835267735,0.05078125,0.0902157599426412,0.012537806411273777,0.02914810203947127,-0.00234712144401783,2523.5121002197266,0.9988739974796772,0.9990357682108879,2.5127048641443253,0.007688671874999999,0.005851659835267735,10240.0,0.2329249382019043,0.0,675840,55,,,,,,,,
688128,0.22508964563409486,0.005502113866289922,1.2912960276007652,0.013178882692348756,0.15122477213541666,0.13406426094474874,0.03304621763527393,0.005922126503719483,0.007747375169856241,2535.3849029541016,0.9995876401662827,1.0000756196677685,2.719694674015045,0.007688671874999999,0.013178882692348756,10240.0,0.27484798431396484,1.96875,688128,56,2.279813189059496,1.96875,64.0,768.0,,,,
700416,-0.39016292927165824,0.18144891426588097,1.3113356307148933,0.012266449230082799,0.15956624348958334,0.1414345071212184,-0.04484466137364507,0.08004391705617309,0.008715130185009912,2548.976776123047,1.000675693154335,0.9991339854896069,4.136879988014698,0.007688671874999999,0.012266449230082799,10240.0,0.2771000862121582,0.0,700416,57,,,,,,,,
712704,-0.3161084001573424,0.19910879557331404,1.2016328796744347,0.014669782748872725,0.17047119140625,0.14538044718499302,-0.04006483219563961,0.08235147967934608,0.01141678576823324,2549.4591064453125,0.9990241751074791,0.9995077848434448,3.495062541216612,0.007688671874999999,0.014669782748872725,10240.0,0.26039576530456543,0.0,712704,58,,,,,,,,
724992,0.16243157489225268,0.054261861621246986,1.1372559368610382,0.02054956717256573,0.20916748046875,0.1960050804121085,0.019990889239124954,0.03342950716614723,0.015587589397910051,2539.774154663086,1.0001220926642418,0.9990899972617626,7.9528146386146545,0.007688671874999999,0.02054956717256573,10240.0,0.266857385635376,0.0,724992,59,,,,,,,,
737280,0.2864254784459869,0.012164788856656136,1.1457931026816368,0.005503053428280206,0.059224446614583336,0.09230787396047102,0.04096716782078147,0.012635757877433207,0.004870517813287734,2558.2504272460938,0.9991739019751549,0.9995696358382702,6.280891790986061,0.0115330078125,0.005503053428280206,10240.0,0.26208019256591797,1.9609375,737280,60,2.2709829468900957,1.9609375,64.0,768.0,,,,
737280,,,,,,,,,,,,,,,,,,,737280,60,,,,,2.3160006999969482,2.0,64.0,768.0
749568,-0.38237994102140266,0.1748872889826695,1.1271412745118141,0.008738537095268839,0.12493896484375,0.12252180996645719,-0.04370202170684934,0.09607075527310371,0.0043981880153296515,2544.6583251953125,1.0009953491389751,0.9992580898106098,6.434919133782387,0.0115330078125,0.008738537095268839,10240.0,0.37743473052978516,0.0,749568,61,,,,,,,,
761856,-0.24305255881821117,0.1844277197184662,1.007871836423874,0.01631652726913065,0.18768310546875,0.1537424193806657,-0.03540727961808443,0.08216968085616827,0.01386686610931065,2546.250946044922,0.9990329891443253,1.0004903487861156,4.4264790415763855,0.0115330078125,0.01631652726913065,10240.0,0.259418249130249,0.0,761856,62,,,,,,,,
774144,0.2294751931913197,0.1403388160203273,0.9613017663359642,0.03715248813508273,0.34613037109375,0.24762439226745317,0.037102585076354444,0.1400984635693021,0.03583142161369324,2548.7415313720703,0.9986700154840946,0.9998923316597939,21.16127908229828,0.007688671874999999,0.03715248813508273,10240.0,0.18908286094665527,0.0,774144,63,,,,,,,,
786432,0.3822559065495928,0.016776589798003744,0.9953014850616455,0.014318147748175155,0.1715087890625,0.16075809973058983,0.04458202258683741,0.014063204551348463,0.01520610384795873,2554.127655029297,1.0004364624619484,1.0006708279252052,5.050079315900803,0.007688671874999999,0.014318147748175155,10240.0,0.18678021430969238,1.9869791666666667,786432,64,2.3009767293309173,1.9869791666666667,64.0,768.0,,,,
798720,-0.39370738714933395,0.17450384392092624,1.0142046697437763,0.02547103810684348,0.2519734700520833,0.19499494445567586,-0.040571705205366015,0.07221774547360837,0.02317914049126557,2545.5604705810547,0.9973098412156105,0.9997726865112782,5.695983707904816,0.007688671874999999,0.02547103810684348,10240.0,0.19295597076416016,0.0,798720,65,,,,,,,,
811008,-0.16761531261727214,0.19225303192312518,0.909148845821619,0.01938399004635964,0.21555582682291666,0.16879436464550449,-0.023487597529310733,0.07242300431244075,0.017591381059901323,2545.0116119384766,0.998447597026825,1.0005216784775257,5.754951983690262,0.007688671874999999,0.01938399004635964,10240.0,0.21525192260742188,0.0,811008,66,,,,,,,,
823296,0.10742070875130594,0.07935793961708744,0.8617176003754139,0.0070553569306260515,0.09214274088541667,0.11230226331415905,0.0089508813834982,0.039750888594426215,0.005533651692530839,2555.8004455566406,1.0001729540526867,0.9995391368865967,3.8347353488206863,0.0115330078125,0.0070553569306260515,10240.0,0.19513773918151855,0.0,823296,67,,,,,,,,
835584,0.629361237709721,0.0854600277574112,0.8667738139629364,0.014031942688840596,0.16015625,0.1498210899977137,0.07430709199979901,0.06171580369118601,0.0136454129969934,2557.110824584961,0.9983749352395535,0.9998689815402031,10.885163001716137,0.0115330078125,0.014031942688840596,10240.0,0.17356419563293457,1.9661458333333333,835584,68,2.2770141987130046,1.9661458333333333,64.0,768.0,,,,
847872,-0.29717620617399615,0.1334962360560894,0.9081725999712944,0.019983185587989283,0.20526123046875,0.16716068238272888,-0.032491207704879344,0.05666731926612556,0.01655818702056422,2549.921585083008,0.998318649828434,0.9985949024558067,3.810451850295067,0.0115330078125,0.019983185587989283,10240.0,0.17853903770446777,0.0,847872,69,,,,,,,,
860160,-0.15610587899573147,0.184076355304569,0.7752465903759003,0.02072567825234728,0.22259521484375,0.17238422747207957,-0.026201591012068093,0.07952430238947272,0.019460607449218514,2556.8174591064453,0.9992682710289955,1.0004679299890995,3.8537467271089554,0.0115330078125,0.02072567825234728,10240.0,0.19737982749938965,0.0,860160,70,,,,,,,,
872448,0.1592163142437736,0.12943579396232963,0.7197130657732487,0.041550915948391776,0.2989908854166667,0.2477420698360294,0.01993724226485938,0.10673030896577984,0.04108754561457317,2557.2935791015625,0.9995270669460297,1.000169686973095,17.06561564654112,0.007688671874999999,0.041550915948391776,10240.0,0.2055659294128418,0.0,872448,71,,,,,,,,
884736,0.04576909229702627,0.058750175463501364,0.7262784391641617,0.0027656403866179366,0.018717447916666668,0.06008484114217372,0.019220592454075813,0.04863574917544611,0.0018893704072979745,2557.2731018066406,0.9997725673019886,0.9999299868941307,13.559754710644484,0.0115330078125,0.0027656403866179366,10240.0,0.4065539836883545,1.9296875,884736,72,2.2350662304088473,1.9296875,64.0,768.0,,,,
897024,-0.21236015111207962,0.12035236624069512,0.6893359497189522,0.028507981477256788,0.24648030598958334,0.20064707420119796,-0.01850221835775301,0.055137685732916,0.027209137471800204,2556.998245239258,1.0013171844184399,0.9998597092926502,2.6446528285741806,0.0115330078125,0.028507981477256788,10240.0,0.1597449779510498,0.0,897024,73,,,,,,,,
909312,-0.21772713726386428,0.20569718225548664,0.5876777581870556,0.016639907263500692,0.22878011067708334,0.1787618709439347,-0.028118187910877168,0.09471517847850919,0.01702186530610561,2558.4725036621094,1.001428548246622,1.000105656683445,4.760602340102196,0.0115330078125,0.016639907263500692,10240.0,0.130357027053833,0.0,909312,74,,,,,,,,
921600,0.1923146735255917,0.03992313857694777,0.5185731202363968,0.004662332794396207,0.047139485677083336,0.08954999901812899,0.02448639355134219,0.023388595262076706,0.0020979604378226213,2547.122756958008,0.9995472021400928,0.9994785599410534,6.097589492797852,0.01729951171875,0.004662332794396207,10240.0,0.13933372497558594,0.0,921600,75,,,,,,,,
933888,0.08027088517944019,0.03283592784039987,0.5199418887495995,0.06566549632771057,0.3173828125,0.3046996945411942,0.024139108951203525,0.023418703029165044,0.05597666846369975,2527.363967895508,1.00186363235116,0.9991948269307613,7.742876686155796,0.0115330078125,0.06566549632771057,10240.0,0.16000914573669434,1.8919270833333333,933888,76,2.1909334630084536,1.8919270833333333,64.0,768.0,,,,
946176,0.034140985018893844,0.05387526502211889,0.5414177104830742,0.024308327319886303,0.2628173828125,0.21329972674599504,0.014007848338223994,0.029982685577124357,0.020783796200703364,2549.667251586914,1.0025602132081985,0.9995769374072552,4.311685562133789,0.0115330078125,0.024308327319886303,10240.0,0.23764896392822266,0.0,946176,77,,,,,,,,
