step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,grad_norm,learning_rate,approx_kl,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
491520,-0.03228494329717554,0.02311291390409072,1.92537322640419,0.006750105691025965,0.09356689453125,0.11010074541240315,1.4056620113551617,0.0115330078125,0.006750105691025965,0.2608041763305664,1.0013020833333333,491520,40,1.1682548238895833,1.0013020833333333,64.0,768.0,,,,
491520,,,,,,,,,,,,491520,40,,,,,1.981354926712811,1.7057291666666667,64.0,768.0
503808,-0.34446260270973045,0.1489776527353873,1.830311007797718,0.015773866121890023,0.18227132161458334,0.15021861434879943,1.9450730234384537,0.0115330078125,0.015773866121890023,0.3165702819824219,0.0,503808,41,,,,,,,,
516096,-0.14837550379646322,0.14973985108857354,1.721902534365654,0.011940563636017032,0.18813069661458334,0.15750897827078578,2.569645792245865,0.0115330078125,0.011940563636017032,0.4479999542236328,0.0,516096,42,,,,,,,,
528384,-0.019072329785558395,0.087067296806102,1.6552152335643768,0.02887826853475417,0.3062947591145833,0.22668114928180624,2.7112886421382427,0.0115330078125,0.02887826853475417,0.3629429340362549,0.0,528384,43,,,,,,,,
540672,0.010263107556966133,0.0302157750314412,1.6444355174899101,0.025041019233564537,0.2703450520833333,0.21651890301256316,3.1940310150384903,0.0115330078125,0.025041019233564537,0.40051913261413574,1.4153645833333333,540672,44,1.6426484080341954,1.4153645833333333,64.0,768.0,,,,
552960,-0.360135863845547,0.16985751952355108,1.5979125127196312,0.014196441543996722,0.17879231770833334,0.15398457771722765,2.7269449681043625,0.0115330078125,0.014196441543996722,0.3487670421600342,0.0,552960,45,,,,,,,,
565248,-0.20952372765168548,0.13568381227863333,1.4727116227149963,0.021401998556636197,0.2508138020833333,0.1861356798495458,3.704762153327465,0.0115330078125,0.021401998556636197,0.5866010189056396,0.0,565248,46,,,,,,,,
577536,0.08349583092300843,0.05293294299432697,1.385239154100418,0.09873014744152897,0.4122517903645833,0.3815010716578649,6.550442665815353,0.007688671874999999,0.09873014744152897,0.43894457817077637,0.0,577536,47,,,,,,,,
589824,-0.0707344642917936,0.014436570471540714,1.37996606528759,0.01911210176573756,0.21913655598958334,0.1732719197488274,1.6407452803105116,0.007688671874999999,0.01911210176573756,0.4672830104827881,1.59765625,589824,48,1.850384370579074,1.59765625,64.0,768.0,,,,
602112,-0.41765078622847795,0.22779733718683323,1.3255465850234032,0.011444253777881386,0.1466064453125,0.1362704836912858,4.485963121056557,0.007688671874999999,0.011444253777881386,0.2976701259613037,0.0,602112,49,,,,,,,,
614400,-0.3228573522840937,0.2007230791884164,1.2216710299253464,0.03760208887312425,0.2791951497395833,0.235241994903036,4.726590774953365,0.005125781249999999,0.03760208887312425,0.19586777687072754,0.0,614400,50,,,,,,,,
626688,0.14271695741141835,0.007124250951771198,1.160756230354309,0.006670144113741117,0.07269287109375,0.09455434007573309,2.4101503640413284,0.007688671874999999,0.006670144113741117,0.2207319736480713,0.0,626688,51,,,,,,,,
638976,0.29560387289772433,0.015985664416803047,1.1815430596470833,0.005314089918101672,0.057657877604166664,0.0881900122590975,4.575129263103008,0.0115330078125,0.005314089918101672,0.23530316352844238,1.7083333333333333,638976,52,1.9785213923702638,1.7083333333333333,64.0,768.0,,,,
651264,-0.39698693870256346,0.20756705136348805,1.1535433158278465,0.011869804704474518,0.18487548828125,0.15170460467872218,4.147143185138702,0.0115330078125,0.011869804704474518,0.2567880153656006,0.0,651264,53,,,,,,,,
663552,-0.19894392943630615,0.17005359986796975,0.9814735986292362,0.028322521911832155,0.2627156575520833,0.20231762855552846,4.489135839045048,0.0115330078125,0.028322521911832155,0.2453477382659912,0.0,663552,54,,,,,,,,
675840,0.1465378638046483,0.12940544770875326,0.9297065064311028,0.018720685006580123,0.20491536458333334,0.17552033664231273,19.942765712738037,0.0115330078125,0.018720685006580123,0.2510659694671631,0.0,675840,55,,,,,,,,
688128,0.08986755871834855,0.03959205407106007,0.9425597414374352,0.0052707173975553205,0.05364990234375,0.0896183128048164,10.318068116903305,0.01729951171875,0.0052707173975553205,0.273421049118042,1.7317708333333333,688128,56,2.005607866682112,1.7317708333333333,64.0,768.0,,,,
700416,-0.36476710345596075,0.19373135594651103,0.9085292592644691,0.018264567438867136,0.19460042317708334,0.16787212348927846,5.486557230353355,0.01729951171875,0.018264567438867136,0.24644994735717773,0.0,700416,57,,,,,,,,
712704,-0.07790874034981243,0.20432966947555542,0.8123945109546185,0.12926945126370507,0.465087890625,0.5180828662147346,8.051624804735184,0.0115330078125,0.12926945126370507,0.2033860683441162,0.0,712704,58,,,,,,,,
724992,0.10987470981975396,0.05167322009219788,0.8237118422985077,0.12142980007956794,0.4864501953125,0.5027821174845822,10.494893118739128,0.007688671874999999,0.12142980007956794,0.24022722244262695,0.0,724992,59,,,,,,,,
737280,0.42833351995795965,0.04190690415756156,0.8747948855161667,0.021998655029771424,0.23592122395833334,0.18376845640028017,4.890566669404507,0.007688671874999999,0.021998655029771424,0.23137903213500977,1.8372395833333333,737280,60,2.1276594777591527,1.8372395833333333,64.0,768.0,,,,
737280,,,,,,,,,,,,737280,60,,,,,2.3160006999969482,2.0,64.0,768.0
749568,-0.5857178351531426,0.2256893749969701,0.907230582088232,0.011759445742427488,0.13614908854166666,0.13360956636020482,6.020568788051605,0.007688671874999999,0.011759445742427488,0.23392105102539062,0.0,749568,61,,,,,,,,
761856,0.02096122081275098,0.08877476991619915,0.7739727310836315,0.007979893122562013,0.07670084635416667,0.10765486433918792,2.3738877661526203,0.0115330078125,0.007979893122562013,0.2205948829650879,0.0,761856,62,,,,,,,,
774144,0.1393145724820594,0.03540693442846532,0.7761675454676151,0.0069060829797914875,0.06258138020833333,0.09716347324127998,9.853404931724072,0.01729951171875,0.0069060829797914875,0.22428107261657715,0.0,774144,63,,,,,,,,
786432,0.27720351206759614,0.05290054594903874,0.8108895272016525,0.02463287739131677,0.16571044921875,0.16717018042789547,9.656458642333746,0.01729951171875,0.02463287739131677,0.23752593994140625,1.8450520833333333,786432,64,2.1367063554935157,1.8450520833333333,64.0,768.0,,,,
798720,-0.22381351919223866,0.13275696857211491,0.8356687538325787,0.039203293365062564,0.3494466145833333,0.263344673183725,5.354192689061165,0.0115330078125,0.039203293365062564,0.2511329650878906,0.0,798720,65,,,,,,,,
811008,0.06121582171181217,0.07883188605774194,0.7640843167901039,0.03846772904519943,0.3273518880208333,0.25266889249304497,2.8402151465415955,0.007688671874999999,0.03846772904519943,0.26695895195007324,0.0,811008,66,,,,,,,,
823296,0.15174472440655032,0.0024235893553547307,0.8018737025558949,0.009501546185371504,0.11433919270833333,0.1297722967982761,2.290177170187235,0.007688671874999999,0.009501546185371504,0.2652130126953125,0.0,823296,67,,,,,,,,
835584,0.3585192688430349,0.034091879603996254,0.8868136331439018,0.015751044813441695,0.15199788411458334,0.15937109562972598,3.900828555226326,0.007688671874999999,0.015751044813441695,0.2669398784637451,0.9609375,835584,68,1.1138491391514738,0.9609375,64.0,768.0,,,,
847872,-0.41839286405593157,0.1923239848886927,0.9207655154168606,0.015117568843682724,0.1988525390625,0.1638067416884509,4.49583987891674,0.007688671874999999,0.015117568843682724,0.26222991943359375,0.0,847872,69,,,,,,,,
860160,0.007671128018652477,0.07262635952793062,0.8001885786652565,0.009689368064452234,0.12835693359375,0.13053318207260775,2.237036667764187,0.007688671874999999,0.009689368064452234,0.3251039981842041,0.0,860160,70,,,,,,,,
872448,0.15118332486599684,0.005443789350465522,0.7888949513435364,0.004811714509438995,0.06207275390625,0.0968559433813978,3.3518010787665844,0.0115330078125,0.004811714509438995,0.28183913230895996,0.0,872448,71,,,,,,,,
884736,0.11404981324449182,0.015013491443824023,0.8196850642561913,0.007948634347485495,0.09891764322916667,0.11514925753841616,3.1174875870347023,0.01729951171875,0.007948634347485495,0.2775459289550781,1.5403645833333333,884736,72,1.7847988250044484,1.5403645833333333,64.0,768.0,,,,
897024,-0.46816805843263865,0.21468113642185926,0.8049103766679764,0.023486561619089723,0.24188232421875,0.19574365233508004,5.2516810446977615,0.01729951171875,0.023486561619089723,0.6788380146026611,0.0,897024,73,,,,,,,,
909312,-0.0056381846431274125,0.05963873832176129,0.6941072940826416,0.027687729456374655,0.2527872721354167,0.2248299678547454,3.211569458246231,0.01729951171875,0.027687729456374655,0.3429698944091797,0.0,909312,74,,,,,,,,
921600,0.17323437022666135,0.012345805324002868,0.7052930444478989,0.032931133785799226,0.22943115234375,0.2447471646750469,4.955761983990669,0.0115330078125,0.032931133785799226,0.30051684379577637,0.0,921600,75,,,,,,,,
933888,-0.07397758675506338,0.044702391508811466,0.768302895128727,0.018249963504786137,0.23362223307291666,0.18426461068225067,1.8128572329878807,0.0115330078125,0.018249963504786137,0.2916247844696045,1.5221354166666667,933888,76,1.7655850048176944,1.5221354166666667,64.0,768.0,,,,
946176,-0.5306524485349655,0.25424671405926347,0.6609409414231777,0.02355526462755127,0.2574259440104167,0.19443955216420875,5.822659537196159,0.0115330078125,0.02355526462755127,0.2983570098876953,0.0,946176,77,,,,,,,,
958464,-0.02171458310234205,0.06675045533726613,0.5584367401897907,0.014359224564638376,0.17270914713541666,0.15666359432319346,2.220302440226078,0.0115330078125,0.014359224564638376,0.3011631965637207,0.0,958464,78,,,,,,,,
970752,0.20159590865174928,0.02612514241930815,0.5542477890849113,0.07048035156913102,0.3804117838541667,0.3575233844533323,8.026746042072773,0.007688671874999999,0.07048035156913102,0.5002617835998535,0.0,970752,79,,,,,,,,
983040,0.5957835720231136,0.07986109234237422,0.6236051470041275,0.03229730884049786,0.30743408203125,0.23991476702537998,7.339739136397839,0.005125781249999999,0.03229730884049786,0.3148658275604248,1.8802083333333333,983040,80,2.178040132547418,1.8802083333333333,64.0,768.0,,,,
983040,,,,,,,,,,,,983040,80,,,,,2.3160006999969482,2.0,64.0,768.0
995328,-0.7256235890090466,0.33934289682656527,0.655955858528614,0.010450243455125019,0.14674886067708334,0.13576078587087367,7.604665547609329,0.005125781249999999,0.010450243455125019,0.2985959053039551,0.0,995328,81,,,,,,,,
1007616,0.056811531312026396,0.09529789537191391,0.5661462806165218,0.006699527252446084,0.0626220703125,0.09868642857026029,2.9458359628915787,0.007688671874999999,0.006699527252446084,0.31668996810913086,0.0,1007616,82,,,,,,,,
1019904,0.18417430963988105,0.007852648613455434,0.5643903315067291,0.009793967647662308,0.10868326822916667,0.12597329831729787,3.52714697830379,0.007688671874999999,0.009793967647662308,0.33579301834106445,0.0,1019904,83,,,,,,,,
1032192,0.34920622625698644,0.060398246452677995,0.634697675704956,0.009758843224214312,0.12318929036458333,0.13571019421658234,3.552245680242777,0.007688671874999999,0.009758843224214312,0.4936518669128418,1.9375,1032192,84,2.244167267034451,1.9375,64.0,768.0,,,,
1044480,-0.48684110306203365,0.23048761393874884,0.6520921215415001,0.009760480616629744,0.12546793619791666,0.12541609549384228,5.574572816491127,0.007688671874999999,0.009760480616629744,0.2856729030609131,0.0,1044480,85,,,,,,,,
1056768,0.050138673977926373,0.03559378303665047,0.5739538930356503,0.01132413953988968,0.1185302734375,0.1426456655742112,2.7682355865836143,0.007688671874999999,0.01132413953988968,0.27977609634399414,0.0,1056768,86,,,,,,,,
1069056,0.16603767964988947,0.0054642644302778836,0.5715161599218845,0.0040845047757708626,0.037984212239583336,0.07758915033825546,4.295381601899862,0.0115330078125,0.0040845047757708626,0.22680091857910156,0.0,1069056,87,,,,,,,,
1081344,-0.8104561890165011,0.37449203866223496,0.5648245252668858,0.0073744529436226,0.0992431640625,0.10115246628393441,10.23377314209938,0.01729951171875,0.0073744529436226,0.2495260238647461,1.9934895833333333,1081344,88,2.3085428735551736,1.9934895833333333,64.0,768.0,,,,
1093632,-0.12373493596290548,0.1483426281871895,0.4612726252526045,0.10082487726322142,0.4136555989583333,0.4097257110838763,5.401984691619873,0.0115330078125,0.10082487726322142,0.24323701858520508,0.0,1093632,89,,,,,,,,
1105920,0.09744579585579534,0.041055492513502635,0.43766495399177074,0.013033634571911534,0.11153157552083333,0.14170950327678114,6.833572879433632,0.0115330078125,0.013033634571911534,0.23386073112487793,0.0,1105920,90,,,,,,,,
1118208,0.14395293158789477,0.01973533275425628,0.4719044156372547,0.012685882222285727,0.08449300130208333,0.14426392229551802,7.64755542576313,0.0115330078125,0.012685882222285727,0.22694802284240723,0.0,1118208,91,,,,,,,,
1130496,-0.669909264271458,0.3034567222930491,0.46014791540801525,0.006988650545584581,0.09248860677083333,0.11500063864360643,12.855572491884232,0.01729951171875,0.006988650545584581,0.2376880645751953,1.92578125,1130496,92,2.231003142117212,1.92578125,64.0,768.0,,,,
1142784,-0.23858924644688764,0.2828903595606486,0.32041273824870586,0.24488006391038653,0.4856363932291667,0.7102790322727107,12.935177236795425,0.0115330078125,0.24488006391038653,0.22951722145080566,0.0,1142784,93,,,,,,,,
1155072,0.01565771968914002,0.08333429764024913,0.32612830214202404,13.512234889682682,0.8622233072916666,1.8541811661281329,5.5500128865242,0.007688671874999999,13.512234889682682,0.22995710372924805,0.0,1155072,94,,,,,,,,
1167360,0.11901856943344076,0.006142542508314364,0.39033976197242737,10.230384414474733,0.833984375,2.774998758968492,6.349429339170456,0.005125781249999999,10.230384414474733,0.24010920524597168,0.0,1167360,95,,,,,,,,
1179648,0.5741060045547783,0.7948937085457146,0.43610698729753494,304.40612688287973,0.9259847005208334,0.8198721461320542,61.26276272535324,0.0034171874999999992,304.40612688287973,0.2042839527130127,1.921875,1179648,96,2.226073511565725,1.921875,64.0,768.0,,,,
1191936,0.2456186496031781,0.11240976986785729,0.4511084221303463,66.44529123461204,0.84552001953125,1.722600709887864,15.383759409189224,0.0022781249999999993,66.44529123461204,0.18888401985168457,0.0,1191936,97,,,,,,,,
1204224,0.224517444614321,0.002808845593032553,0.4718043114989996,0.4197696662292098,0.7121378580729166,1.1536534826512324,9.592435985803604,0.0015187499999999995,0.4197696662292098,0.18972206115722656,0.0,1204224,98,,,,,,,,
1216512,0.179634400177747,0.004482240220113454,0.4868773315101862,0.09712929560312962,0.5373738606770834,0.4201982818986532,9.150070458650589,0.0010124999999999995,0.09712929560312962,0.20165181159973145,0.0,1216512,99,,,,,,,,
1228800,-0.3616428365930915,0.13243893006195626,0.4943233598023653,0.01863579904602375,0.24739583333333334,0.17606432692078608,15.455999970436096,0.0010124999999999995,0.01863579904602375,0.19443678855895996,0.22265625,1228800,100,0.2562084970995784,0.22265625,64.0,768.0,,,,
1228800,,,,,,,,,,,,1228800,100,,,,,0.24422213466217121,0.21223958333333334,64.0,768.0
