step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,grad_norm,learning_rate,approx_kl,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
331776,0.002665907351911301,0.05130410916171968,2.628576785326004,0.01713467650794579,0.24949137354269624,0.1919815580255558,0.08857930218800902,0.0115330078125,0.01713467650794579,0.08277106285095215,0.0,331776,27,,,,,,,,
344064,0.13232784857973456,0.07281801663339138,2.684354782104492,0.009374369251114937,0.10247802862431854,0.1298339861956318,0.30004519270733,0.0115330078125,0.009374369251114937,0.09320402145385742,0.7421875,344064,28,0.8607969420651594,0.7421875,64.0,768.0,,,,
356352,-0.14227571617811918,0.10051929019391537,2.681736260652542,0.015958415494424116,0.2139892582781613,0.16526824701577425,0.26174196088686585,0.0115330078125,0.015958415494424116,0.07580709457397461,0.0,356352,29,,,,,,,,
368640,-0.142633774317801,0.1704567326232791,2.5885079354047775,0.018613670639751945,0.2088623046875,0.17038451276766248,0.20259828260168433,0.0115330078125,0.018613670639751945,0.11308908462524414,0.0,368640,30,,,,,,,,
380928,-0.0016793626055005006,0.08966453839093447,2.5535491704940796,0.012446688752485596,0.18650309182703495,0.15972327942950781,0.3737341775558889,0.0115330078125,0.012446688752485596,0.07957005500793457,0.0,380928,31,,,,,,,,
393216,0.25203205831348896,0.07604914205148816,2.578472837805748,0.011776198685159518,0.12908935667655896,0.14730460679445714,0.2753304298967123,0.0115330078125,0.011776198685159518,0.06762290000915527,0.96875,393216,32,1.1245293839213748,0.96875,64.0,768.0,,,,
405504,-0.20780704356729984,0.15790309850126505,2.5524306297302246,0.018753800332585037,0.23819987010210752,0.17339649377398325,0.310177200473845,0.0115330078125,0.018753800332585037,0.08857607841491699,0.0,405504,33,,,,,,,,
417792,-0.18434253986924887,0.22882427833974361,2.493274614214897,0.023742121714652363,0.2538248677738011,0.19525145701123603,0.4360106661915779,0.0115330078125,0.023742121714652363,0.10585331916809082,0.0,417792,34,,,,,,,,
430080,0.09696739912033081,0.074050004594028,2.4484710693359375,0.016089005672256462,0.20536295557394624,0.18309290971771108,0.1944635841064155,0.0115330078125,0.016089005672256462,0.14029502868652344,0.0,430080,35,,,,,,,,
442368,0.1348162591457367,0.022769120056182146,2.466008171439171,0.006639176368935296,0.07674153637890413,0.1028182322024988,0.5463363891467452,0.01729951171875,0.006639176368935296,0.07320213317871094,1.1705729166666667,442368,36,1.360719181286792,1.1705729166666667,64.0,768.0,,,,
454656,-0.3791495021432638,0.2640004064887762,2.3921299129724503,0.020392005251778755,0.22182210348546505,0.17177276870123248,1.243586041033268,0.01729951171875,0.020392005251778755,0.24352312088012695,0.0,454656,37,,,,,,,,
466944,-0.13222289815166732,0.36199153307825327,2.349821150302887,0.266240331363709,0.49444580683484674,1.1453663853841816,3.25451672822237,0.0115330078125,0.266240331363709,0.0735938549041748,0.0,466944,38,,,,,,,,
479232,0.11742737051099539,0.08489493353408761,2.3711028397083282,289.55630531348527,0.8650105744600296,0.7635944473839609,2.451266120187938,0.007688671874999999,289.55630531348527,0.06737112998962402,0.0,479232,39,,,,,,,,
491520,0.4662716332823038,0.07072075316682458,2.4242426306009293,712.8149397316714,0.91424560546875,0.04245808829904529,1.0264084269292653,0.005125781249999999,712.8149397316714,0.06829500198364258,1.2434895833333333,491520,40,1.4444861359273393,1.2434895833333333,64.0,768.0,,,,
491520,,,,,,,,,,,,491520,40,,,,,0.2421875,0.2421875,64.0,768.0
503808,-0.02653250569710508,0.05563198449090123,2.4556596875190735,18.770713456033263,0.8854573518037796,7.536572223279935,1.23546377196908,0.0034171874999999992,18.770713456033263,0.06875395774841309,0.0,503808,41,,,,,,,,
516096,-0.13964039692655206,0.12446657149121165,2.5099668502807617,2.7909551765672704,0.6939290352165699,1.1925990785511706,2.3429934941232204,0.0022781249999999993,2.7909551765672704,0.07578420639038086,0.0,516096,42,,,,,,,,
528384,-0.0775708369910717,0.13184390077367425,2.5216966718435287,0.18297188529444006,0.6339314803481102,0.6664170104220434,2.6212701946496964,0.0015187499999999995,0.18297188529444006,0.07117700576782227,0.0,528384,43,,,,,,,,
540672,0.578476220369339,0.09917922178283334,2.533670052886009,0.06176837669045199,0.4615275114774704,0.34317531929463574,4.444513589143753,0.0010124999999999995,0.06176837669045199,0.08619523048400879,1.3111979166666667,540672,44,1.4868246860181291,1.3111979166666667,64.0,768.0,,,,
552960,-0.1996787153184414,0.09037126181647182,2.5547372698783875,0.0048655323626007885,0.07552083325572312,0.10428048571844939,0.7282648719847202,0.0015187499999999993,0.0048655323626007885,0.06966400146484375,0.0,552960,45,,,,,,,,
565248,-0.10839531663805246,0.10828610509634018,2.551353320479393,0.01052091660919056,0.13519287190865725,0.13463123192167303,1.143634980544448,0.0015187499999999993,0.01052091660919056,0.07979321479797363,0.0,565248,46,,,,,,,,
577536,0.028040622593834996,0.05637110769748688,2.5512086898088455,0.009717813794850372,0.12056477786973119,0.12823046430638074,0.5657477560453117,0.0015187499999999993,0.009717813794850372,0.06838011741638184,0.0,577536,47,,,,,,,,
589824,0.30120800249278545,0.028780954773537815,2.5692120492458344,0.03180543442916436,0.3110351577633992,0.22551243278679056,1.9805147610604763,0.0015187499999999993,0.03180543442916436,0.08041191101074219,1.2747395833333333,589824,48,1.4322510200242202,1.2747395833333333,64.0,768.0,,,,
602112,-0.10584854986518621,0.08492006687447429,2.596967861056328,0.0102257789306653,0.1454467762960121,0.1422243812929409,1.126301164738834,0.0015187499999999993,0.0102257789306653,0.06837821006774902,0.0,602112,49,,,,,,,,
614400,-0.11909431405365467,0.11911629512906075,2.596188649535179,0.010169554096743619,0.12677001929841936,0.1279561733272223,0.8770179804414511,0.0015187499999999993,0.010169554096743619,0.06432604789733887,0.0,614400,50,,,,,,,,
626688,0.06670313491486013,0.047252998454496264,2.587339997291565,0.008404410839527069,0.0973307283129543,0.11612125527731965,0.5670071830973029,0.0015187499999999993,0.008404410839527069,0.058394670486450195,0.0,626688,51,,,,,,,,
638976,0.07539583370089531,0.015608098707161844,2.6032347679138184,0.010663054243195802,0.12042236421257257,0.1268058886866068,0.4746530167758465,0.0015187499999999993,0.010663054243195802,0.07225489616394043,1.3072916666666667,638976,52,1.4746296047233045,1.3072916666666667,64.0,768.0,,,,
651264,-0.06375631387345493,0.08428337238729,2.607128292322159,0.0073570978092902806,0.10298665380105376,0.11733395987073836,0.8467077054083347,0.002278124999999999,0.0073570978092902806,0.06302094459533691,0.0,651264,53,,,,,,,,
663552,-0.08333173952996731,0.12117109959945083,2.5864415168762207,0.07627504606110354,0.3951822911913041,0.3487971718806816,2.263910287991166,0.0015187499999999993,0.07627504606110354,0.06320691108703613,0.0,663552,54,,,,,,,,
675840,0.07992346491664648,0.04803130542859435,2.5902546644210815,0.0265418448204097,0.31783040217123926,0.2247519032357017,1.3806325821205974,0.0015187499999999993,0.0265418448204097,0.06576991081237793,0.0,675840,55,,,,,,,,
688128,0.00810729485237971,0.018480460159480572,2.6070590168237686,0.007977585850312607,0.09100341852899874,0.11053288726454735,0.3624492813833058,0.002278124999999999,0.007977585850312607,0.06466007232666016,1.3723958333333333,688128,56,1.551709713259091,1.3723958333333333,64.0,768.0,,,,
700416,-0.07965688034892082,0.09408235596492887,2.6095138639211655,0.013946055980341043,0.18745930900331587,0.16134816085076353,1.2614419385790825,0.002278124999999999,0.013946055980341043,0.06766605377197266,0.0,700416,57,,,,,,,,
712704,-0.1346687525510788,0.1380833052098751,2.58676740527153,0.02183130709696949,0.26623535016551614,0.1957254100385859,1.8954757824540138,0.002278124999999999,0.02183130709696949,0.06784796714782715,0.0,712704,58,,,,,,,,
724992,0.08968551969155669,0.04912819876335561,2.5660960376262665,0.022425341560544133,0.2690836580004543,0.2036409188010917,1.2813644260168076,0.002278124999999999,0.022425341560544133,0.06972193717956543,0.0,724992,59,,,,,,,,
737280,0.09005133574828506,0.01429978123633191,2.5893160700798035,0.025155295137665235,0.2765706335194409,0.21460482675737302,0.8671456705778837,0.002278124999999999,0.025155295137665235,0.07062792778015137,1.4895833333333333,737280,60,1.689119255170226,1.4895833333333333,64.0,768.0,,,,
737280,,,,,,,,,,,,737280,60,,,,,0.468100996222347,0.4296875,64.0,768.0
749568,-0.10190583998337388,0.09975839592516422,2.613288849592209,0.009580875674146228,0.12485758471302688,0.1267737128010169,0.9837609510868788,0.002278124999999999,0.009580875674146228,0.06811809539794922,0.0,749568,61,,,,,,,,
761856,-0.13374909479171038,0.1530783949419856,2.5858898758888245,0.02091522507786673,0.24151611234992743,0.19066556784973065,1.6966183111071587,0.002278124999999999,0.02091522507786673,0.06864285469055176,0.0,761856,62,,,,,,,,
774144,0.12120953109115362,0.037938466761261225,2.572682201862335,0.03804401456970178,0.32950846292078495,0.27187663800935546,1.3876739218831062,0.0015187499999999993,0.03804401456970178,0.06046795845031738,0.0,774144,63,,,,,,,,
786432,0.09135736944153905,0.011281930754194036,2.5951232612133026,0.01544131758904162,0.17620849690865725,0.15844374279693485,0.5962065188214183,0.0015187499999999993,0.01544131758904162,0.06871795654296875,1.51953125,786432,64,1.726420762638251,1.51953125,64.0,768.0,,,,
798720,-0.12603250984102488,0.11190891591832042,2.6115529537200928,0.013436941929588404,0.18849690863862634,0.15574503855310606,1.5968626402318478,0.0015187499999999993,0.013436941929588404,0.06320524215698242,0.0,798720,65,,,,,,,,
811008,-0.12963725114241242,0.1465496215969324,2.591907635331154,0.01200002626622639,0.16628011083230376,0.14386836488819144,1.2367807552218437,0.0015187499999999993,0.01200002626622639,0.06028413772583008,0.0,811008,66,,,,,,,,
823296,0.12316103931516409,0.03543597098905593,2.5668369233608246,0.004115577258441287,0.04315185564337298,0.0846657600504035,0.36952127469703555,0.002278124999999999,0.004115577258441287,0.061369895935058594,0.0,823296,67,,,,,,,,
835584,0.061610819306224585,0.011359961295966059,2.577496349811554,0.0047893681839923374,0.05480957037070766,0.09452561267968296,0.3036077111028135,0.0034171874999999984,0.0047893681839923374,0.06291508674621582,1.625,835584,68,1.8490414128949244,1.625,64.0,768.0,,,,
847872,-0.13201872678473592,0.11020777188241482,2.577377110719681,0.007874290748683658,0.12058512377552688,0.12469522909376574,0.7745486693456769,0.0051257812499999975,0.007874290748683658,0.057917118072509766,0.0,847872,69,,,,,,,,
860160,-0.07147838039963972,0.14613453578203917,2.522118166089058,0.2875281741968744,0.5886230496689677,0.8075989286029547,2.7623061537742615,0.0034171874999999984,0.2875281741968744,0.05757474899291992,0.0,860160,70,,,,,,,,
872448,0.11777044646441936,0.040389374596998096,2.5182251185178757,0.01808966999912324,0.20353190088644624,0.17046193959893408,1.0120755787938833,0.0034171874999999984,0.01808966999912324,0.06629610061645508,0.0,872448,71,,,,,,,,
884736,-0.009581087972037494,0.018161385087296367,2.5233610719442368,0.007893308703690613,0.10133870434947312,0.11760780359308365,0.4437273913063109,0.0051257812499999975,0.007893308703690613,0.06503891944885254,1.68359375,884736,72,1.9289298475099106,1.68359375,64.0,768.0,,,,
897024,-0.11265193717554212,0.11094845039770007,2.514150023460388,0.01882692993967794,0.19836425594985485,0.18280480124516807,1.0462266560643911,0.0051257812499999975,0.01882692993967794,0.062293052673339844,0.0,897024,73,,,,,,,,
909312,-0.10588546330109239,0.13133638398721814,2.4958171397447586,0.06931123326648958,0.43239339254796505,0.35664947471960595,2.2025527767837048,0.0034171874999999984,0.06931123326648958,0.06343889236450195,0.0,909312,74,,,,,,,,
921600,0.13787680212408304,0.02604012086521834,2.4882811158895493,0.06165340053848922,0.4073079386726022,0.3437639052476449,1.3435328770428896,0.002278124999999999,0.06165340053848922,0.06608891487121582,0.0,921600,75,,,,,,,,
933888,0.0741414725780487,0.011226307251490653,2.5215619057416916,0.0213525052992433,0.2429402691195719,0.18893256326017127,0.7782685998827219,0.002278124999999999,0.0213525052992433,0.06850099563598633,1.6067708333333333,933888,76,1.834452910348773,1.6067708333333333,64.0,768.0,,,,
946176,-0.0783061315305531,0.09668636554852128,2.535139635205269,0.007381156432529679,0.10919189448759425,0.11789832780999088,0.7085078814998269,0.0034171874999999984,0.007381156432529679,0.06217765808105469,0.0,946176,77,,,,,,,,
958464,-0.07545184018090367,0.11232686787843704,2.4974037259817123,0.020035870894692682,0.23028564418200403,0.17710413507273814,1.0845141308382154,0.0034171874999999984,0.020035870894692682,0.06402206420898438,0.0,958464,78,,,,,,,,
970752,0.12617023009806871,0.027476048679091036,2.478052020072937,0.03190424585045548,0.3317667602095753,0.24224684498245175,1.1637273421511054,0.0034171874999999984,0.03190424585045548,0.06717705726623535,0.0,970752,79,,,,,,,,
983040,0.12557536968961358,0.009258735255571082,2.5173201858997345,0.012562604693812318,0.15340169127375702,0.13950206405811272,0.6909391810186207,0.0034171874999999984,0.012562604693812318,0.06269526481628418,1.4583333333333333,983040,80,1.6717613815950851,1.4583333333333333,64.0,768.0,,,,
983040,,,,,,,,,,,,983040,80,,,,,1.3066611324126522,1.1432291666666667,64.0,768.0
995328,-0.10908413352444768,0.1021716189570725,2.536811053752899,0.016893057036213577,0.2154744458384812,0.17644382420619964,1.0096514131873846,0.0034171874999999984,0.016893057036213577,0.060595035552978516,0.0,995328,81,,,,,,,,
1007616,-0.08414918696507812,0.11842494411394,2.499347507953644,0.040217929701611865,0.34700521267950535,0.2640675823678863,1.429397378116846,0.002278124999999999,0.040217929701611865,0.06827902793884277,0.0,1007616,82,,,,,,,,
1019904,0.14499757159501314,0.01869267731672153,2.4812729358673096,0.004598480815426836,0.05513509096635971,0.08699467895413804,0.4224450197070837,0.0034171874999999984,0.004598480815426836,0.07399129867553711,0.0,1019904,83,,,,,,,,
1032192,0.1881761997938156,0.00580645001900848,2.504832446575165,0.011181772109315109,0.1595255533902673,0.14375652183983456,0.8122862139716744,0.0034171874999999984,0.011181772109315109,0.06322002410888672,1.4635416666666667,1032192,84,1.6782259045479198,1.4635416666666667,64.0,768.0,,,,
1044480,-0.13627880858257413,0.11194472992792726,2.5376880913972855,0.013729747872275766,0.17502848245203495,0.15763487531493547,1.22528718970716,0.0034171874999999984,0.013729747872275766,0.06328701972961426,0.0,1044480,85,,,,,,,,
1056768,-0.06365586468018591,0.11257009161636233,2.5000260770320892,0.016626558082255844,0.2233276371844113,0.16976118310556532,1.0808450914919376,0.0034171874999999984,0.016626558082255844,0.06611824035644531,0.0,1056768,86,,,,,,,,
1069056,0.15692635718733072,0.016759080754127353,2.467089459300041,0.007582488273328636,0.0885823561311554,0.10909316659492124,0.3929002732038498,0.0051257812499999975,0.007582488273328636,0.06520605087280273,0.0,1069056,87,,,,,,,,
1081344,0.15188987273722887,0.005539798861718737,2.5079981237649918,0.01462520110605207,0.13183593668509275,0.14302416594251233,0.636362586170435,0.0051257812499999975,0.01462520110605207,0.07091593742370605,1.4700520833333333,1081344,88,1.6825003748138745,1.4700520833333333,64.0,768.0,,,,
1093632,-0.09324676170945168,0.09911124082282186,2.56034654378891,0.0137009707565691,0.15863037039525807,0.14973794085750114,0.8633301481604576,0.0051257812499999975,0.0137009707565691,0.0640709400177002,0.0,1093632,89,,,,,,,,
1105920,-0.09147450374439359,0.13058483926579356,2.5231399536132812,0.046169533765350934,0.3618977860023733,0.2670664983318187,1.688291123136878,0.0034171874999999984,0.046169533765350934,0.0590059757232666,0.0,1105920,90,,,,,,,,
1118208,0.16988674644380808,0.013597248296719044,2.5118615329265594,0.08465852907829685,0.4975585900247097,0.42419223208495227,1.4552944749593735,0.002278124999999999,0.08465852907829685,0.0605771541595459,0.0,1118208,91,,,,,,,,
1130496,0.2726138439029455,0.006325458773062564,2.5722437351942062,0.015205017385596875,0.1726277661509812,0.15511064378264727,1.0577477775514126,0.002278124999999999,0.015205017385596875,0.06091713905334473,1.40625,1130496,92,1.6076381540236373,1.40625,64.0,768.0,,,,
1142784,-0.1475291522219777,0.10540974093601108,2.6156943291425705,0.010179921121258909,0.12367757192987483,0.13157691592271725,0.6085793096572161,0.002278124999999999,0.010179921121258909,0.052140235900878906,0.0,1142784,93,,,,,,,,
1155072,-0.10464816959574819,0.13585604541003704,2.584043189883232,0.00736400632255633,0.08349609351716936,0.1047689589764571,0.47966760862618685,0.0034171874999999984,0.00736400632255633,0.05377006530761719,0.0,1155072,94,,,,,,,,
1167360,0.15459377132356167,0.01887045009061694,2.566846266388893,0.010168961130451255,0.13431803439743817,0.13330053269720876,0.5462869880720973,0.0034171874999999984,0.010168961130451255,0.054316043853759766,0.0,1167360,95,,,,,,,,
1179648,0.3219964001327753,0.011446990567492321,2.6285375356674194,0.011939557421404364,0.13621012412477285,0.13806920186228155,0.9822505135089159,0.0034171874999999984,0.011939557421404364,0.05283808708190918,1.4453125,1179648,96,1.6535976785235107,1.4453125,64.0,768.0,,,,
1191936,-0.18163464311510324,0.11352661903947592,2.670714646577835,0.011885529750240192,0.17494710348546505,0.16910892556393797,0.7933445814996958,0.0034171874999999984,0.011885529750240192,0.05172300338745117,0.0,1191936,97,,,,,,,,
1204224,-0.09105323534458876,0.13963885512202978,2.602799355983734,0.009587221298716031,0.1317138671875,0.13102974623902164,0.6620429735630751,0.0034171874999999984,0.009587221298716031,0.041622161865234375,0.0,1204224,98,,,,,,,,
1216512,0.16470654215663671,0.02185317873954773,2.5862377882003784,0.00908725901535945,0.11761474574450403,0.1283121397816832,0.42479029949754477,0.0034171874999999984,0.00908725901535945,0.042810916900634766,0.0,1216512,99,,,,,,,,
1228800,0.3971530981361866,0.019000692118424922,2.636188969016075,0.0231858449721282,0.2727457699365914,0.2111537671191287,1.9865898601710796,0.0034171874999999984,0.0231858449721282,0.04332709312438965,1.4231770833333333,1228800,100,1.6265894449315965,1.4231770833333333,64.0,768.0,,,,
1228800,,,,,,,,,,,,1228800,100,,,,,0.46172861754894257,0.4244791666666667,64.0,768.0
1241088,-0.227588364854455,0.11843082588165998,2.6763889640569687,0.011382250316576878,0.1606648744782433,0.15342955892680488,0.7367142029106617,0.0034171874999999984,0.011382250316576878,0.03553009033203125,0.0,1241088,101,,,,,,,,
1253376,-0.029424961656332016,0.12723952904343605,2.6140641272068024,0.01923621062451275,0.22247314453125,0.17107023739574612,1.0979601610451937,0.0034171874999999984,0.01923621062451275,0.04626798629760742,0.0,1253376,102,,,,,,,,
1265664,0.18267696537077427,0.020469868730288,2.6235827654600143,0.031954918180417735,0.3278401720453985,0.23877311279521185,1.0292811999097466,0.0034171874999999984,0.031954918180417735,0.0435640811920166,0.0,1265664,103,,,,,,,,
1277952,0.3769860453903675,0.01505152485333383,2.7023497223854065,0.06788693614604806,0.4445597333833575,0.36382901355589414,2.2761117685586214,0.002278124999999999,0.06788693614604806,0.042845964431762695,1.4127604166666667,1277952,104,1.6112190938244264,1.4127604166666667,64.0,768.0,,,,
1290240,-0.3376162126660347,0.15280281845480204,2.7501139044761658,0.009679859043293012,0.11342366598546505,0.12245329148562245,1.0481721982359886,0.002278124999999999,0.009679859043293012,0.04159808158874512,0.0,1290240,105,,,,,,,,
1302528,0.028580485959537327,0.10805702349171042,2.7098235487937927,0.0060613220969874745,0.06581624402315356,0.09683487327106322,0.4157697567716241,0.0034171874999999984,0.0060613220969874745,0.04789304733276367,0.0,1302528,106,,,,,,,,
1314816,0.1850477857515216,0.02128543460275978,2.708187237381935,0.008416007743411075,0.1097412112285383,0.11737891713185167,0.5819561220705509,0.0034171874999999984,0.008416007743411075,0.050325870513916016,0.0,1314816,107,,,,,,,,
1327104,0.3663362842053175,0.015584943699650466,2.7587673664093018,0.008132765637128614,0.09820556698832661,0.1214655320696374,0.9374805027619004,0.0034171874999999984,0.008132765637128614,0.04481792449951172,1.4817708333333333,1327104,108,1.6961188411029677,1.4817708333333333,64.0,768.0,,,,
1339392,-0.46963900700211525,0.18193275574594736,2.757900834083557,0.009341541993004892,0.1304728202521801,0.1315938282337864,1.2146006859838963,0.0034171874999999984,0.009341541993004892,0.04838681221008301,0.0,1339392,109,,,,,,,,
1351680,0.03913669579196721,0.09701302787289023,2.6598533391952515,0.007071755711270574,0.0971272794995457,0.10955568027533913,0.5746429925784469,0.0051257812499999975,0.007071755711270574,0.045130014419555664,0.0,1351680,110,,,,,,,,
1363968,0.18746209144592285,0.013892601651605219,2.6712609976530075,0.01775562062296861,0.2146199573762715,0.17822937807090977,0.8000352699309587,0.0051257812499999975,0.01775562062296861,0.05478620529174805,0.0,1363968,111,,,,,,,,
1376256,0.571905430406332,0.05371499643661082,2.7778732776641846,0.049771951518778224,0.3421020560199395,0.3027860616702833,2.4668147061020136,0.0034171874999999984,0.049771951518778224,0.047573089599609375,1.5638020833333333,1376256,112,1.7889774194918573,1.5638020833333333,64.0,768.0,,,,
1388544,-0.6550399251282215,0.22406524885445833,2.8232745230197906,0.009942331107595237,0.13793945405632257,0.13861542393220216,2.3860021382570267,0.0034171874999999984,0.009942331107595237,0.04233407974243164,0.0,1388544,113,,,,,,,,
1400832,0.05481812753714621,0.08974873926490545,2.762554168701172,0.006931463965884177,0.08256022143177688,0.10440323052017275,0.44504239596426487,0.0051257812499999975,0.006931463965884177,0.044622182846069336,0.0,1400832,114,,,,,,,,
1413120,0.1884150207042694,0.014803990023210645,2.7830784767866135,0.015351710174096905,0.17604573559947312,0.16439966850388965,0.6770261009223759,0.0051257812499999975,0.015351710174096905,0.04884815216064453,0.0,1413120,115,,,,,,,,
