step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,off/policy_loss,off/value_loss,off/approx_kl,off/ess,off/ratio_mean,off/mu_mean,grad_norm,learning_rate,approx_kl,off/num_transitions,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
135168,0.03551673301262781,0.01591107893515679,2.739195242524147,0.009654961160170691,0.10768636067708333,0.11538881758520492,0.00447462289048417,0.011598835130977628,0.008752353637343427,511.60453637441,0.9983268777529398,0.9997925758361816,5.78508423268795,0.0034171874999999997,0.009654961160170691,2048.0,0.22462677955627441,0.0,135168,11,,,,,,,,
147456,0.32836492514858645,0.05251236058150729,2.7353076189756393,0.009254130304422384,0.098388671875,0.10984282883570658,0.03453307833600169,0.03232563176425174,0.00909293387667276,511.6808754603068,0.9986961794396242,1.0003039619574945,7.678770139813423,0.0034171874999999997,0.009254130304422384,2048.0,0.3059968948364258,0.4947916666666667,147456,12,0.5612917874629298,0.4947916666666667,64.0,768.0,,,,
159744,-0.28384952697282034,0.12488350303222735,2.742979660630226,0.015353638787928503,0.18017578125,0.15342318247962985,-0.03682692494476214,0.03362848345811168,0.01465946221772659,511.34673404693604,0.9989331606775522,0.9995343790700039,3.244518868625164,0.0034171874999999997,0.015353638787928503,2048.0,0.19241118431091309,0.0,159744,13,,,,,,,,
172032,-0.023438358546021238,0.051657735709644236,2.723600000143051,0.01225680601540565,0.144775390625,0.13668308449385802,-0.008279792921409049,0.012885867268778384,0.009873950063289763,510.98896821339923,0.9990351858238379,0.9997528369228045,1.2803644500672817,0.0034171874999999997,0.01225680601540565,2048.0,0.15093302726745605,0.0,172032,14,,,,,,,,
184320,0.046317673210675515,0.0010665120083406994,2.7469366639852524,0.008332602873754999,0.08270263671875,0.10673956708276851,0.007037334760146526,0.0010584223998648667,0.003135224418656435,508.1930109659831,0.9987674473474423,0.9990162172665199,1.9558412544429302,0.0034171874999999997,0.008332602873754999,2048.0,0.19539284706115723,0.0,184320,15,,,,,,,,
196608,0.31207339993367594,0.03616702416911721,2.76710245013237,0.00638745599038278,0.07784016927083333,0.0981473474900952,0.031894175607400634,0.015349582924197117,0.0011211351957172155,504.0959072113037,0.9984583177914222,1.0011427849531174,1.7089505456387997,0.005125781249999999,0.00638745599038278,2048.0,0.19859719276428223,0.4270833333333333,196608,16,0.48723650894438225,0.4270833333333333,64.0,768.0,,,,
208896,-0.2553169614014526,0.13274215860292315,2.790001928806305,0.007006849346604819,0.10209147135416667,0.11182441678027888,-0.036085874831769615,0.03625001721472169,0.0017188457495649345,505.26194826761883,0.9995389487594366,1.0003613581260045,3.981347728520632,0.007688671874999999,0.007006849346604819,2048.0,0.21680212020874023,0.0,208896,17,,,,,,,,
221184,0.08677286829333752,0.019046594279037283,2.735757887363434,0.006301771992487677,0.08400472005208333,0.10507101470375464,0.010724532626530467,0.005434777338450658,0.0024019733221697,508.5867214202881,1.000722460448742,0.9998110656936964,1.7583277709782124,0.0115330078125,0.006301771992487677,2048.0,0.2722780704498291,0.0,221184,18,,,,,,,,
233472,0.09660899708978832,0.004263643568871582,2.751456692814827,0.010632224713238733,0.12282307942708333,0.12955575233739647,0.014764891520220166,0.002990629988441166,0.00895513655753651,510.7600955963135,0.9989390528450409,0.9998683252682289,3.286340769380331,0.0115330078125,0.010632224713238733,2048.0,0.25629377365112305,0.0,233472,19,,,,,,,,
245760,-0.03505086061583521,0.022326126704380538,2.789629563689232,0.036864132295401454,0.3277384440104167,0.24408249445049424,0.002280011754616377,0.012692656431075497,0.036069164455208615,510.45543988545734,0.9988423219571511,1.0000011368344228,3.768848478794098,0.007688671874999999,0.036864132295401454,2048.0,0.2254929542541504,0.3815104166666667,245760,20,0.4339372692629695,0.3815104166666667,64.0,768.0,,,,
245760,,,,,,,,,,,,,,,,,,,245760,20,,,,,0.3864714461378753,0.33984375,64.0,768.0
258048,-0.22159986880918345,0.13791982697633406,2.7620701789855957,0.010443318482430186,0.13584391276041666,0.13701745203290758,-0.026410122954985127,0.032266500153734036,0.006888242241984699,510.54771455128986,1.0027906348307927,0.9993337610115608,1.1804552394896746,0.007688671874999999,0.010443318482430186,2048.0,0.30994606018066406,0.0,258048,21,,,,,,,,
270336,0.05370390403550118,0.02348630170308752,2.6800597310066223,0.021161420649150386,0.25445556640625,0.19315653142102004,0.0030587926618560837,0.00916233010442132,0.01711393666967827,511.21948941548663,1.0028632798542578,0.9996971183766922,1.6534221768379211,0.007688671874999999,0.021161420649150386,2048.0,0.26201796531677246,0.0,270336,22,,,,,,,,
282624,0.056746735043513276,0.008584616705775261,2.736146166920662,0.029925359284485847,0.30535888671875,0.22721960598015803,0.007062247551705998,0.004668625379205575,0.025696489814436063,510.49902725219727,0.9963920346150795,0.998537347962459,2.3050692062824965,0.007688671874999999,0.029925359284485847,2048.0,0.39447808265686035,0.0,282624,23,,,,,,,,
294912,0.08113955007866025,0.015793617562546085,2.79690358042717,0.006846165413056345,0.10335286458333333,0.11760694738196957,0.00924768340822387,0.007690275873756036,0.005269177185255103,511.2315486272176,1.0009720201293628,0.9990110509097576,2.0997610315680504,0.0115330078125,0.006846165413056345,2048.0,0.34166884422302246,0.42578125,294912,24,0.4827932099190851,0.42578125,64.0,768.0,,,,
307200,-0.28027510022123653,0.15048123632247248,2.7309525907039642,0.024167025037362084,0.24466959635416666,0.18252295429938967,-0.0389808940817602,0.037702693797958396,0.022696780470141675,508.6458797454834,0.9988571250190338,1.0004269182682037,1.5070013143122196,0.0115330078125,0.024167025037362084,2048.0,0.5092439651489258,0.0,307200,25,,,,,,,,
319488,0.05668592059131091,0.030920116036819916,2.6966957300901413,0.022075260339382414,0.22605387369791666,0.1983302705303065,0.006857091668583355,0.011940372602111893,0.018243132350714102,509.425004641215,0.9977338276803493,0.9992706247915825,3.845198482275009,0.0115330078125,0.022075260339382414,2048.0,0.33713793754577637,0.0,319488,26,,,,,,,,
331776,0.05515728157479316,0.020353127239407815,2.78010918200016,0.018557231650144484,0.22332763671875,0.18943525103156422,0.00638740914898032,0.011071377766105192,0.015049804004471904,511.13358275095624,1.003649119908611,1.0005750209093094,3.577998174354434,0.0115330078125,0.018557231650144484,2048.0,0.23529911041259766,0.0,331776,27,,,,,,,,
344064,0.2637145520808796,0.04940087532546992,2.8653543442487717,0.015385992575223403,0.1395263671875,0.16225013092215726,0.026265105096778523,0.018958018724030506,0.014321893152858442,510.4856122334798,0.9978159796446562,1.0005715601146221,2.1337307281792164,0.0115330078125,0.015385992575223403,2048.0,0.22751688957214355,0.5559895833333334,344064,28,0.6309579635659853,0.5559895833333334,64.0,768.0,,,,
356352,-0.28000541652242344,0.12803171738050878,2.9179306477308273,0.0213550905585483,0.24017333984375,0.18023082148215616,-0.03584526004851796,0.03129713828093372,0.02060512210300658,510.44889577229816,0.999553428341945,0.9997924572477738,2.4085245579481125,0.0115330078125,0.0213550905585483,2048.0,0.2536201477050781,0.0,356352,29,,,,,,,,
368640,-0.04919102383913317,0.12392393592745066,2.7247559875249863,0.023540237508617185,0.2731730143229167,0.197406526645211,-0.015914417531651754,0.04142535658320412,0.02172060245356988,510.860897064209,1.0020671958724658,1.0001774542033672,4.410473607480526,0.0115330078125,0.023540237508617185,2048.0,0.26585984230041504,0.0,368640,30,,,,,,,,
380928,0.08896091246667008,0.03650932876432004,2.73681777715683,0.020144909106117364,0.24534098307291666,0.20586486572786533,0.013459850939398166,0.011126431535255202,0.015944115203941085,504.243976910909,1.0012212749570608,1.0026252921670675,3.019990360364318,0.0115330078125,0.020144909106117364,2048.0,0.23547887802124023,0.0,380928,31,,,,,,,,
393216,0.5084943051139513,0.12073455626765887,2.8265240490436554,0.00943975496920757,0.10719807942708333,0.12841999282109337,0.04975330030235151,0.05409406067337841,0.00693711838296925,510.7078685760498,1.0002087435374658,0.9993202928453684,5.547004856169224,0.0115330078125,0.00943975496920757,2048.0,0.24474406242370605,0.8020833333333334,393216,32,0.9136553178541362,0.8020833333333334,64.0,768.0,,,,
405504,-0.3785166513795654,0.13014709763228893,2.8145202547311783,0.033517292751639616,0.3138020833333333,0.21910883083663416,-0.06777941427814464,0.04531161900376901,0.034237299684415724,511.39972337086994,0.9994463125864664,1.0000045945247014,5.09316574037075,0.007688671874999999,0.033517292751639616,2048.0,0.21434903144836426,0.0,405504,33,,,,,,,,
417792,-0.10282615638182808,0.14649954880587757,2.695164367556572,0.013987301133359628,0.1751708984375,0.14948426827130032,-0.02916598122101277,0.045501894278762244,0.01353633270142988,511.75860118865967,0.9997417256236076,0.9997177695234617,2.4047537744045258,0.007688671874999999,0.013987301133359628,2048.0,0.19952726364135742,0.0,417792,34,,,,,,,,
430080,0.1110355556787302,0.028083915618481115,2.6845898926258087,0.01690088995625653,0.20452880859375,0.17437992677356232,0.013765747517027194,0.010749289916323809,0.015954231583843164,510.91216373443604,1.0000840667635202,1.000223284587264,2.8385993633419275,0.007688671874999999,0.01690088995625653,2048.0,0.2519199848175049,0.0,430080,35,,,,,,,,
442368,0.8944393619894981,0.25927270638446015,2.747166320681572,0.005110891822065848,0.054728190104166664,0.09511195649281916,0.0897380019693325,0.1079977189656347,0.0038308575094561093,510.8537317911784,0.9991881251335144,0.9996127790460984,5.3200889974832535,0.0115330078125,0.005110891822065848,2048.0,0.26326704025268555,0.8333333333333334,442368,36,0.9485050300136209,0.8333333333333334,64.0,768.0,,,,
454656,-0.617529014746348,0.24778804819410047,2.717401996254921,0.020215391596138943,0.24112955729166666,0.17650766607526966,-0.11203368877371152,0.1102228251984343,0.014709809671330731,506.39905103047687,0.998940471559763,0.9992540584256252,12.893816530704498,0.0115330078125,0.020215391596138943,2048.0,0.2592942714691162,0.0,454656,37,,,,,,,,
466944,0.10561503937545542,0.12322511756792665,2.6312563568353653,0.02497286518337205,0.28582763671875,0.20518715671856647,0.0021437606853093407,0.04667106753913686,0.026470235405819647,511.17948659261066,0.9980679663519064,0.9998948071151972,7.695435538887978,0.0115330078125,0.02497286518337205,2048.0,0.29147791862487793,0.0,466944,38,,,,,,,,
479232,0.1857293345965445,0.032493337930645794,2.686988800764084,0.017834720165410545,0.23354085286458334,0.18733529938394974,0.026233148179017007,0.015460545638537345,0.017771008948329836,511.08131408691406,0.9985260019699732,0.9994662373016278,5.481941282749176,0.0115330078125,0.017834720165410545,2048.0,0.39232778549194336,0.0,479232,39,,,,,,,,
491520,0.5237269361192981,0.12060736895849307,2.791061818599701,0.013235638012702111,0.15273030598958334,0.15376813078525153,0.05341865192167461,0.05653432632486025,0.012923123753959468,511.5101086298625,0.9982592773934206,0.9996825829148293,8.574060779064894,0.0115330078125,0.013235638012702111,2048.0,0.32886409759521484,0.9817708333333334,491520,40,1.116348575334996,0.9817708333333334,64.0,768.0,,,,
491520,,,,,,,,,,,,,,,,,,,491520,40,,,,,1.137203335762024,1.0,64.0,768.0
503808,-0.6357328829665979,0.20691434883822998,2.7909650653600693,0.020972024688186746,0.24908447265625,0.17352328603282172,-0.11918404263754685,0.0730405713353927,0.021471953417252127,510.1479501724243,0.9989900669703881,1.0002562912801902,7.471554309129715,0.0115330078125,0.020972024688186746,2048.0,0.3363666534423828,0.0,503808,41,,,,,,,,
516096,0.024468762376879265,0.14875843352638185,2.6590141355991364,0.02499477451541073,0.24886067708333334,0.18750731878568863,-0.009098242065495773,0.05984500739335393,0.0239698811492417,511.2614227930705,0.9984491852422556,0.9997916209201018,7.067579731345177,0.0115330078125,0.02499477451541073,2048.0,0.29985523223876953,0.0,516096,42,,,,,,,,
528384,0.2076005805283785,0.026198158537833176,2.6483209878206253,0.006107053966843523,0.084228515625,0.10813370835402929,0.030949730406670522,0.015750198244253017,0.006556038948474452,511.69237518310547,1.00046664600571,1.0003772148241599,5.3634660467505455,0.01729951171875,0.006107053966843523,2048.0,0.31882405281066895,0.0,528384,43,,,,,,,,
540672,1.1475787609815598,0.36418575948725146,2.7841499000787735,0.04352058892739782,0.3283284505208333,0.34068047443051636,0.11490267367723088,0.16772639115030566,0.042912154603982344,511.33411343892413,1.0014914193501074,0.9997537651409706,15.747897073626518,0.0115330078125,0.04352058892739782,2048.0,0.2989938259124756,0.9986979166666666,540672,44,1.1357064287488658,0.9986979166666666,64.0,768.0,,,,
552960,-0.7851473384847244,0.3437819603520135,2.858538419008255,0.03857505621757203,0.3398030598958333,0.26051000094761423,-0.13706765502380827,0.15648554211171964,0.0398526272183517,509.7994028727214,0.9989266333480676,0.9997946135699749,22.09343731403351,0.007688671874999999,0.03857505621757203,2048.0,0.42920684814453125,0.0,552960,45,,,,,,,,
565248,0.4884479306638241,0.14937654044479132,2.8003332316875458,0.018972725095712423,0.18440755208333334,0.1755918016245408,0.05622792304105436,0.07065669262859349,0.01919933601554173,510.8114020029704,0.998052932942907,1.000182185942928,12.110463872551918,0.007688671874999999,0.018972725095712423,2048.0,0.24025797843933105,0.0,565248,46,,,,,,,,
577536,0.4830493424087763,0.0634556786195996,2.850047767162323,0.013115666234322513,0.13861083984375,0.14032179379501267,0.07459426438435912,0.041293185660227515,0.007839795548837477,508.52758439381915,0.9984039757400751,0.9980332447836796,18.755483627319336,0.007688671874999999,0.013115666234322513,2048.0,0.26557278633117676,0.0,577536,47,,,,,,,,
589824,-1.1631818016370137,0.7096665346374115,2.876490667462349,0.0020034618331313445,0.025960286458333332,0.07743276588085601,-0.0930475148682793,0.30326636259754497,-0.0011389495678789292,509.5608294804891,1.0017801485955715,0.9996221953382095,19.251729249954224,0.0115330078125,0.0020034618331313445,2048.0,0.386566162109375,0.99609375,589824,48,1.1327611352317035,0.99609375,64.0,768.0,,,,
602112,-0.16159705499497554,0.1308977686179181,2.8204676508903503,0.01567279128115236,0.17513020833333334,0.16214070580524567,-0.054998676447818674,0.07159423377985756,0.014317803856101818,510.249085744222,1.0007197080800931,0.9995495919138193,5.5438001453876495,0.0115330078125,0.01567279128115236,2048.0,0.2462770938873291,0.0,602112,49,,,,,,,,
614400,0.14637248613871634,0.06657564566315462,2.767489641904831,0.12542136710059518,0.5058186848958334,0.4953840363585435,0.008301226366408324,0.03771866023695717,0.1263106607463366,511.6190830866496,1.0009548608213663,0.999630078052481,4.586137771606445,0.007688671874999999,0.12542136710059518,2048.0,0.24869728088378906,0.0,614400,50,,,,,,,,
626688,0.09038530911008517,0.016139511989119153,2.8467285484075546,0.07207355442854653,0.4717203776041667,0.3840816912802021,0.006230055669523911,0.008727568834729027,0.07353592082411826,511.41193834940594,1.0012535645316045,0.9994949772953987,2.745251726359129,0.005125781249999999,0.07207355442854653,2048.0,0.24964213371276855,0.0,626688,51,,,,,,,,
638976,-0.8279424781600634,0.2804428191545109,2.8735547214746475,0.0056706602093375595,0.07261149088541667,0.1028756476911515,-0.07913937396369874,0.12669225285450617,0.004220900310125823,511.64176177978516,1.0016578398644924,1.0000693332403898,12.130111023783684,0.007688671874999999,0.0056706602093375595,2048.0,0.21730899810791016,1.1223958333333333,638976,52,1.2799618757950764,1.1223958333333333,64.0,768.0,,,,
651264,0.022299797342081245,0.06307636775697271,2.8133234679698944,0.018621115833714914,0.20393880208333334,0.1708521823394337,-0.01619014520838391,0.02972585885436274,0.01599096898523082,511.6176389058431,1.0023254211992025,1.0002729861686628,2.0679098032414913,0.007688671874999999,0.018621115833714914,2048.0,0.1918480396270752,0.0,651264,53,,,,,,,,
663552,0.007144627777961432,0.08666783722583205,2.764792889356613,0.02281690751745676,0.23899332682291666,0.1944868655130648,0.0015136143580699961,0.030983212316641584,0.024730962550772045,511.2481066385905,0.9963755067437887,1.0013566445559263,1.4024565741419792,0.007688671874999999,0.02281690751745676,2048.0,0.19201993942260742,0.0,663552,54,,,,,,,,
675840,-0.12397641114269693,0.10667162970639765,2.7071747183799744,0.021128892753040418,0.2528483072916667,0.18914459852146245,-0.01765885088389041,0.03494953672634438,0.017937629820759565,510.97020467122394,1.0012957621365786,0.9997874045123657,2.43303295224905,0.007688671874999999,0.021128892753040418,2048.0,0.2157750129699707,0.0,675840,55,,,,,,,,
688128,-0.6643530819565058,0.19904573230693737,2.576734572649002,0.015102297746731589,0.19215901692708334,0.15959932751642847,-0.07617219126162429,0.08246124869522949,0.014107408496784046,511.19127464294434,1.0001575878510873,0.999849688882629,6.002923607826233,0.007688671874999999,0.015102297746731589,2048.0,0.1768183708190918,1.5364583333333333,688128,56,1.7692393615531425,1.5364583333333333,64.0,768.0,,,,
700416,-0.2836440101576348,0.15653173625469208,2.4308410584926605,0.019880499188730028,0.23529052734375,0.17627529846205467,-0.04905544333936026,0.0507373254513368,0.01847770865424536,509.55867226918537,0.999862111484011,1.0022271213432152,2.393737643957138,0.007688671874999999,0.019880499188730028,2048.0,0.17793798446655273,0.0,700416,57,,,,,,,,
712704,-0.24519994047780833,0.24235970728720227,2.3148714303970337,0.023985917085762292,0.26171875,0.19868821663710778,-0.04696374726093685,0.0806043673461924,0.022836729571281467,510.95396614074707,0.9999118590106567,0.9995518078406652,3.2193988487124443,0.007688671874999999,0.023985917085762292,2048.0,0.1732950210571289,0.0,712704,58,,,,,,,,
724992,-0.06637302279705182,0.1008933912186573,2.225282371044159,0.0660705536356545,0.3858235677083333,0.32442833301300755,-0.014521388516489727,0.03524308257813876,0.06843323548188589,511.03519026438397,0.9954980357239643,1.0005139634013176,3.3411169424653053,0.005125781249999999,0.0660705536356545,2048.0,0.18322515487670898,0.0,724992,59,,,,,,,,
737280,-0.3373161504666011,0.05883142969105393,2.187879890203476,0.01166246071079513,0.14469401041666666,0.13355710177133875,-0.03479064647884419,0.02893282878600682,0.010255941742798313,511.23368549346924,1.0003048044939835,1.0002115561316411,5.2876046150922775,0.005125781249999999,0.01166246071079513,2048.0,0.25896596908569336,1.9739583333333333,737280,60,2.28555747292315,1.9739583333333333,64.0,768.0,,,,
737280,,,,,,,,,,,,,,,,,,,737280,60,,,,,2.3160006999969482,2.0,64.0,768.0
749568,-0.44444853843500215,0.1703021804181238,2.110531434416771,0.01242921381344786,0.16546630859375,0.14306573076451023,-0.06389311984336625,0.06696058918411534,0.010459448079927824,510.925165494283,1.0011542662978172,1.0002726775904496,4.1426253244280815,0.005125781249999999,0.01242921381344786,2048.0,0.13017916679382324,0.0,749568,61,,,,,,,,
761856,-0.20250574056990445,0.27211592718958855,1.977524772286415,0.04309421380457934,0.3153483072916667,0.2596455475695875,-0.053905443055555224,0.10413710415984194,0.0407409041581559,511.33945115407306,1.0038558493057887,0.9999949149787426,3.6446733623743057,0.0034171874999999992,0.04309421380457934,2048.0,0.137009859085083,0.0,761856,62,,,,,,,,
774144,0.07496074486213426,0.013523442707082722,1.9446281045675278,0.03257257068738303,0.3003336588541667,0.22861587594151267,0.010776564919069642,0.006354606082823011,0.03220673282339703,511.6278527577718,1.000387351339062,1.0005399901419878,2.439167929813266,0.0022781249999999993,0.03257257068738303,2048.0,0.12319493293762207,0.0,774144,63,,,,,,,,
786432,-0.2765293346407513,0.04163892402236039,1.9531505107879639,0.003217786955550158,0.030415852864583332,0.07211590671608059,-0.027351134029837947,0.019312491446423035,0.00196045891182924,511.28667481740314,1.0001829539736111,0.9997867091248432,2.865180868655443,0.0034171874999999992,0.003217786955550158,2048.0,0.16298174858093262,2.0130208333333335,786432,64,2.3287887242622674,2.0130208333333335,64.0,768.0,,,,
798720,-0.7356546564648548,0.25073828532670933,1.9036099091172218,0.008730059433825469,0.12856038411458334,0.12297439345528975,-0.11495694688831766,0.11334474803879857,0.005698779778564737,511.36142444610596,1.0028638125707705,0.9997213333845139,8.713748589158058,0.0034171874999999992,0.008730059433825469,2048.0,0.13586688041687012,0.0,798720,65,,,,,,,,
811008,0.13539600690516332,0.1393571791704744,1.8267574533820152,0.016205731521040434,0.20599365234375,0.1679385119616931,-0.008360742505222637,0.061050121284400426,0.015029397468121411,511.5465793609619,1.0018984898924828,0.9997315543393294,3.2633042857050896,0.0034171874999999992,0.016205731521040434,2048.0,0.12890100479125977,0.0,811008,66,,,,,,,,
823296,0.11179058471073706,0.01856029700138606,1.8393442332744598,0.06927774496337709,0.4378458658854167,0.33925148801252947,0.01658131038614859,0.008723568497468174,0.0733338185394435,511.42407035827637,0.9887679554522038,1.0003907059629757,2.746839866042137,0.0022781249999999993,0.06927774496337709,2048.0,0.15639901161193848,0.0,823296,67,,,,,,,,
835584,-0.571555578460296,0.10110629303380847,1.8718184381723404,0.007833442722282294,0.11625162760416667,0.12175161235809077,-0.05778068812408795,0.04625179630238563,0.006515800141642103,510.44768810272217,1.00008493848145,0.9998740696658691,7.834963038563728,0.0034171874999999992,0.007833442722282294,2048.0,0.23018217086791992,2.0377604166666665,835584,68,2.353349657418827,2.0377604166666665,64.0,768.0,,,,
847872,-0.66388282738626,0.2405588454566896,1.8305525183677673,0.0080821478938257,0.11871337890625,0.12003939700583754,-0.11392321988629799,0.10319667961448431,0.004140381270796449,509.52068010965985,1.0027134586125612,1.000187814856569,8.084581300616264,0.0034171874999999992,0.0080821478938257,2048.0,0.137739896774292,0.0,847872,69,,,,,,,,
860160,0.3731801075239976,0.13712267756151655,1.766313560307026,0.021447313996759476,0.24066162109375,0.18247674930958016,0.03697899076117513,0.05505340689948449,0.02092800882019219,510.822561899821,0.9990785500655571,1.0002086584766705,6.472831666469574,0.0034171874999999992,0.021447313996759476,2048.0,0.12058496475219727,0.0,860160,70,,,,,,,,
872448,0.11135547026060522,0.0354586539324373,1.8009077981114388,0.03688489251605157,0.37030029296875,0.2745986252798646,0.021390479004670244,0.016565641184570268,0.03900687644030162,511.3966925938924,0.998113547762235,0.9995584189891815,3.0357387363910675,0.0022781249999999993,0.03688489251605157,2048.0,0.11452698707580566,0.0,872448,71,,,,,,,,
884736,-1.1146307898064454,0.3519252159943183,1.8404954001307487,0.006942935764527647,0.1055908203125,0.11407070521609046,-0.11321112156535189,0.15490694468220076,0.007791166116173069,511.47767575581867,1.0006979200989008,1.001114659011364,16.090924233198166,0.0034171874999999992,0.006942935764527647,2048.0,0.2602510452270508,2.0494791666666665,884736,72,2.3654798666636148,2.0494791666666665,64.0,768.0,,,,
897024,-0.6949340831488371,0.26058746315538883,1.8090560883283615,0.008533845323351366,0.11759440104166667,0.11673526143785147,-0.12050706598286827,0.11804600160879393,0.0072255997026028735,510.81160068511963,0.9996547885239124,0.9994817605863014,9.718187019228935,0.0034171874999999992,0.008533845323351366,2048.0,0.10872912406921387,0.0,897024,73,,,,,,,,
909312,0.5107205612584949,0.12033576564863324,1.7614658400416374,0.02111961612657372,0.22442626953125,0.17383337306289537,0.05938004360844692,0.059787721916412316,0.021850550394447055,511.5794204076131,0.9959165764351686,0.9999140656242768,6.632204905152321,0.0034171874999999992,0.02111961612657372,2048.0,0.11250710487365723,0.0,909312,74,,,,,,,,
921600,-0.22360236135621867,0.055638458870816976,1.8094095662236214,0.010058342568906179,0.11767578125,0.12595785834227424,-0.03333995949166516,0.02034596272278577,0.010741615797693763,511.4363441467285,0.9979345500469208,1.0001752860844135,3.3187770023941994,0.0034171874999999992,0.010058342568906179,2048.0,0.12413406372070312,0.0,921600,75,,,,,,,,
933888,-0.6265944161762794,0.08284031246633579,1.7938763201236725,0.012412748064283127,0.16583251953125,0.1433641442082528,-0.07270019101755072,0.040843726795477174,0.010869267277788216,511.4145574569702,1.0010823340465624,0.9995807595551014,10.212141871452332,0.0034171874999999992,0.012412748064283127,2048.0,0.1540079116821289,2.3489583333333335,933888,76,2.6649590333302817,2.3489583333333335,64.0,768.0,,,,
946176,-0.3552011450131734,0.25572329945862293,1.7552830055356026,0.013402956597322676,0.18271891276041666,0.15416690411140554,-0.10893895601232846,0.15310541090245047,0.010426502632374953,510.20464420318604,1.0029365066438913,0.9997442240516344,8.287504345178604,0.0034171874999999992,0.013402956597322676,2048.0,0.16591501235961914,0.0,946176,77,,,,,,,,
