step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,on/follower_entropy,off/policy_loss,off/value_loss,off/approx_kl,off/ess,off/ratio_mean,off/mu_mean,grad_norm,learning_rate,approx_kl,off/num_transitions,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
221184,-0.04668333580290588,0.08406733570154756,2.9824966192245483,0.01573378908748661,0.19468180338541666,0.16906644135245807,2.9824966192245483,-0.017420183983631432,0.028551306459121406,0.004960948062944226,505.62195777893066,1.0042283833026886,0.9985793009400368,0.8575255200266838,0.005125781249999999,0.01573378908748661,2048.0,0.20815181732177734,0.0,221184,18,,,,,,,,
233472,0.04688563826978983,0.05610499872515599,3.0040037781000137,0.11240740651070762,0.5037434895833334,0.4781167346827045,3.0040037781000137,0.005403595496318303,0.03380162574467249,0.10909882793202996,502.1898727416992,0.9882788062095642,0.9974837936460972,6.210575204342604,0.0034171874999999992,0.11240740651070762,2048.0,0.37275004386901855,0.0,233472,19,,,,,,,,
245760,0.11760293032663564,0.03137340530520305,3.050811544060707,0.005072657785300787,0.059326171875,0.09754399098387985,3.050811544060707,0.01284614106407389,0.014051246078452095,-0.002723703073570505,504.23678970336914,1.002710048109293,1.002370972186327,1.858039017766714,0.005125781249999999,0.005072657785300787,2048.0,0.33170509338378906,0.67578125,245760,20,0.7580118183977902,0.67578125,64.0,768.0,,,,
245760,,,,,,,,,,,,,,,,,,,,245760,20,,,,,0.3588594834630688,0.3098958333333333,64.0,768.0
258048,-0.15849637100473046,0.09980998067961384,3.0824742913246155,0.00803497496720714,0.11531575520833333,0.12382137566081182,3.0824742913246155,-0.011554008917300962,0.022384640236850828,-0.007058398594381288,497.23961067199707,0.9978972002863884,0.9969275444746017,1.3187837041914463,0.005125781249999999,0.00803497496720714,2048.0,0.2963740825653076,0.0,258048,21,,,,,,,,
270336,-0.12711449875496328,0.13202705009219548,3.028240606188774,0.011907854209615229,0.15545654296875,0.14286502472750393,3.028240606188774,-0.02122746463282965,0.03132865659426898,0.003776364988880232,498.5502452850342,0.995177760720253,0.9989079684019089,0.7935040723532438,0.005125781249999999,0.011907854209615229,2048.0,0.1710970401763916,0.0,270336,22,,,,,,,,
282624,0.05232989557165032,0.028163693292299286,3.087558403611183,0.020373430917970836,0.239501953125,0.19356278852113915,3.087558403611183,0.0063100959960138425,0.010721874685259536,0.002157369162887335,497.08777618408203,0.9992774352431297,0.9976884871721268,1.7119590863585472,0.005125781249999999,0.020373430917970836,2048.0,0.2818150520324707,0.0,282624,23,,,,,,,,
294912,0.15581146627664566,0.03656850780438011,3.171877160668373,0.01035691388824489,0.12858072916666666,0.1397807698073863,3.171877160668373,0.015448413527337834,0.014675857441034168,0.003486468951450661,501.893856048584,1.0000322572886944,1.0023363418877125,1.7385586202144623,0.005125781249999999,0.01035691388824489,2048.0,0.3050806522369385,0.7252604166666666,294912,24,0.8170579687381784,0.7252604166666666,64.0,768.0,,,,
307200,-0.1798727810382843,0.12291928892955184,3.203603357076645,0.009026865959943583,0.13958740234375,0.1308714852428742,3.203603357076645,-0.018353724502958357,0.03007276658900082,0.002666202315595001,504.1411895751953,1.0011596158146858,1.001703318208456,1.0794709101319313,0.005125781249999999,0.009026865959943583,2048.0,0.27375006675720215,0.0,307200,25,,,,,,,,
319488,-0.1468935008548821,0.16524807239572206,3.1261607855558395,0.01210928100044839,0.17136637369791666,0.149227624817587,3.1261607855558395,-0.028604864608496428,0.04442412743810564,0.006132230861112475,503.18378257751465,1.0019752122461796,1.0033843144774437,1.453449796885252,0.005125781249999999,0.01210928100044839,2048.0,0.30875611305236816,0.0,319488,26,,,,,,,,
331776,0.09654905398686726,0.03452547162305564,3.1368701308965683,0.013963009487876358,0.17466227213541666,0.1577576915982417,3.1368701308965683,0.009697463101474568,0.01901091047329828,0.005726502946345136,509.1297416687012,1.0000769309699535,0.9962276294827461,2.683282783254981,0.005125781249999999,0.013963009487876358,2048.0,0.27755022048950195,0.0,331776,27,,,,,,,,
344064,0.11170518475895126,0.028865950657442834,3.1977294087409973,0.010560309936408885,0.08955891927083333,0.11743274491950095,3.1977294087409973,0.01734025403857231,0.014059843349969015,0.01008048269432038,510.53014183044434,0.9944360889494419,0.9986635111272335,1.799690032377839,0.005125781249999999,0.010560309936408885,2048.0,0.41330885887145996,0.8411458333333334,344064,28,0.9579812235509356,0.8411458333333334,64.0,768.0,,,,
356352,-0.19179610310432813,0.13008569180965424,3.233403593301773,0.007879048804170452,0.12068684895833333,0.1230812258875608,3.233403593301773,-0.017762925679562613,0.033267049002461135,0.0070872952055651695,510.94265365600586,1.002773929387331,1.0013767145574093,0.9963964717462659,0.007688671874999999,0.007879048804170452,2048.0,0.3807649612426758,0.0,356352,29,,,,,,,,
368640,-0.08587698899403524,0.1454281146482875,3.1355741769075394,0.015093471835522601,0.19622802734375,0.1615348411769589,3.1355741769075394,-0.02710318041499704,0.04860045854002237,0.008492936904076487,511.12167167663574,1.00525676086545,1.0000551827251911,2.1285427883267403,0.007688671874999999,0.015093471835522601,2048.0,0.376903772354126,0.0,368640,30,,,,,,,,
380928,0.10556476834851007,0.03529385085372875,3.1508843451738358,0.00933812758497273,0.11907958984375,0.13301424804297146,3.1508843451738358,0.01726551860338077,0.011041304482205305,0.011990556871751323,509.8931179046631,0.9966053888201714,1.0015173219144344,3.2975219041109085,0.007688671874999999,0.00933812758497273,2048.0,0.43813610076904297,0.0,380928,31,,,,,,,,
393216,-0.05675422458443791,0.02889499832720806,3.227537363767624,0.007903216993630243,0.0848388671875,0.1175480685162061,3.227537363767624,0.0006889612122904509,0.014066056988667697,0.0025182049721479416,508.8514976501465,1.0019711777567863,1.000234954059124,2.160214725881815,0.0115330078125,0.007903216993630243,2048.0,0.3390469551086426,0.8684895833333334,393216,32,0.9941632179543376,0.8684895833333334,64.0,768.0,,,,
405504,-0.21187721627453962,0.14172955718822777,3.1721752285957336,0.012570430301517868,0.14849853515625,0.13915546612383353,3.1721752285957336,-0.026244953041896224,0.040390901267528534,0.014192125090630725,508.2490997314453,1.0006222873926163,1.0049500428140163,1.1468635275959969,0.0115330078125,0.012570430301517868,2048.0,0.323516845703125,0.0,405504,33,,,,,,,,
417792,-0.11450111535183775,0.1929760635830462,3.1077050417661667,0.04508631813223474,0.3212076822916667,0.28397461358942694,3.1077050417661667,-0.02028580248588696,0.06453468441031873,0.03894486458739266,508.6865711212158,1.0031602941453457,0.999358419328928,5.505788438022137,0.007688671874999999,0.04508631813223474,2048.0,0.23418903350830078,0.0,417792,34,,,,,,,,
430080,0.09669991047121584,0.03781571086922971,3.1061336398124695,0.02048678790742997,0.23748779296875,0.19698316089993928,3.1061336398124695,0.01639438164420426,0.021714039059588686,0.01996120039257221,509.42519187927246,0.999053031206131,1.001215647906065,3.99170483648777,0.007688671874999999,0.02048678790742997,2048.0,0.20531797409057617,0.0,430080,35,,,,,,,,
442368,-0.033502273974590935,0.0216526945005171,3.177611842751503,0.005774660787816781,0.06121826171875,0.10576247721437977,3.177611842751503,-0.002762826848993427,0.012174877512734383,-0.00656153101590462,508.15996170043945,1.0027975477278233,0.9941808581352234,2.4232006892561913,0.0115330078125,0.005774660787816781,2048.0,0.22840023040771484,1.0052083333333333,442368,36,1.1577901223984857,1.0052083333333333,64.0,768.0,,,,
454656,-0.27201040120174486,0.1635762546211481,3.152597963809967,0.012828412882906074,0.16304524739583334,0.1390325705148819,3.152597963809967,-0.025705841078888625,0.04198583564721048,0.005682906688889489,504.87207984924316,0.9994993507862091,0.9984333738684654,1.5425720550119877,0.0115330078125,0.012828412882906074,2048.0,0.22074127197265625,0.0,454656,37,,,,,,,,
466944,-0.08701270227902569,0.14853398245759308,3.075823962688446,0.02068257653445471,0.22578938802083334,0.18416960521781967,3.075823962688446,-0.021978081669658422,0.05025641876272857,0.011946497397730127,501.9761791229248,0.9985545240342617,1.002967532724142,2.8352183252573013,0.0115330078125,0.02068257653445471,2048.0,0.2253420352935791,0.0,466944,38,,,,,,,,
479232,0.05359994752022127,0.03833568068027186,3.1312087774276733,0.01753717317963795,0.19541422526041666,0.18770947194188894,3.1312087774276733,0.01003585068974644,0.015266922055161558,0.008943280961830169,501.4114398956299,0.9961123652756214,0.9980342537164688,2.5443676561117172,0.0115330078125,0.01753717317963795,2048.0,0.22901201248168945,0.0,479232,39,,,,,,,,
491520,0.1274404791959872,0.04719316373423984,3.258966699242592,0.012393384410340028,0.13460286458333334,0.1607874647251092,3.258966699242592,0.010730533336754888,0.022467603732366115,-0.005345529818441719,495.00561332702637,1.0003499574959278,1.0001123920083046,3.6369443982839584,0.0115330078125,0.012393384410340028,2048.0,0.23059821128845215,1.0989583333333333,491520,40,1.2689803789059322,1.0989583333333333,64.0,768.0,,,,
491520,,,,,,,,,,,,,,,,,,,,491520,40,,,,,2.3160006999969482,2.0,64.0,768.0
503808,-0.14024800551123917,0.0978121302711467,3.288762405514717,0.010845563490875065,0.13755289713541666,0.13324112050854575,3.288762405514717,-0.016588251484790817,0.028582561993971467,-0.004401141399284825,496.9833507537842,1.0039580799639225,1.003899298608303,0.670716306194663,0.0115330078125,0.010845563490875065,2048.0,0.21477508544921875,0.0,503808,41,,,,,,,,
516096,-0.3093388456230362,0.24235459323972464,3.159806326031685,0.01976582151837647,0.24090576171875,0.18342104494695902,3.159806326031685,-0.05767027917318046,0.07994292909279466,-0.005931255785981193,488.7600975036621,1.0017846822738647,0.99517872184515,2.6727361604571342,0.0115330078125,0.01976582151837647,2048.0,0.19313883781433105,0.0,516096,42,,,,,,,,
528384,0.04900013384030899,0.129660978486451,3.103657305240631,0.10701949963792383,0.4644368489583333,0.4785350890568369,3.103657305240631,0.006941287734662183,0.06934300111606717,0.0761683244490996,492.41952896118164,1.000312339514494,0.9899065755307674,8.908965922892094,0.007688671874999999,0.10701949963792383,2048.0,0.20124173164367676,0.0,528384,43,,,,,,,,
540672,0.2715123547241092,0.052405618014745414,3.172929435968399,0.012105421725815782,0.13006591796875,0.14172951963701044,3.172929435968399,0.029515420203097165,0.025223501375876367,0.0033961360168177634,500.15022468566895,0.9962930381298065,1.00076724588871,2.459851950407028,0.007688671874999999,0.012105421725815782,2048.0,0.19103693962097168,1.3190104166666667,540672,44,1.509175661796083,1.3190104166666667,64.0,768.0,,,,
552960,-0.2743085059337318,0.16155975009314716,3.216025784611702,0.014985199784860015,0.21494547526041666,0.16589039183921708,3.216025784611702,-0.02712724867160432,0.045756862964481115,-0.007724026188952848,492.2774200439453,1.0032031945884228,0.998209573328495,1.912872277200222,0.007688671874999999,0.014985199784860015,2048.0,0.22781896591186523,0.0,552960,45,,,,,,,,
565248,-0.1181703120819293,0.18471353027659157,3.0809334814548492,0.020597204279814225,0.21244303385416666,0.17793365943718675,3.0809334814548492,-0.026050876593217254,0.059914947021752596,0.0007956082699820399,494.63500595092773,0.9995405785739422,0.998789593577385,2.8961020037531853,0.007688671874999999,0.020597204279814225,2048.0,0.2258448600769043,0.0,565248,46,,,,,,,,
577536,0.05170802515688896,0.07616775207376729,3.117979869246483,0.03959170809442488,0.3323160807291667,0.27057381038428235,3.117979869246483,0.007108363093720982,0.03717128839343786,0.02471203191089444,492.66878509521484,0.994281031191349,0.9978414140641689,4.0554507821798325,0.005125781249999999,0.03959170809442488,2048.0,0.24836397171020508,0.0,577536,47,,,,,,,,
589824,0.18759766966104507,0.057488447753712535,3.2007700502872467,0.010371133801527321,0.10573323567708333,0.1335729562257638,3.2007700502872467,0.021797304623760283,0.028061822522431612,0.0003230860165785998,495.9202995300293,0.9988325983285904,1.0059058479964733,1.3131144791841507,0.005125781249999999,0.010371133801527321,2048.0,0.23694300651550293,1.3098958333333333,589824,48,1.4993584961630404,1.3098958333333333,64.0,768.0,,,,
602112,-0.316073522126923,0.15506554930470884,3.263787195086479,0.007509656754943232,0.129150390625,0.12753426030161882,3.263787195086479,-0.038571635202970356,0.05133231624495238,-0.018547207611845806,494.3083896636963,1.0102641880512238,0.9992870427668095,2.7451720759272575,0.007688671874999999,0.007509656754943232,2048.0,0.26389193534851074,0.0,602112,49,,,,,,,,
614400,-0.14449382150390497,0.1971499528735876,3.154110014438629,0.016597806607023813,0.18495686848958334,0.15511093407081958,3.154110014438629,-0.03377257660031319,0.07408943073824048,-0.005093427316751331,489.9612674713135,1.002982947975397,1.004293154925108,2.58912555500865,0.007688671874999999,0.016597806607023813,2048.0,0.2578461170196533,0.0,614400,50,,,,,,,,
626688,0.024192175861874905,0.09836871409788728,3.16593861579895,0.04851260939904023,0.3552652994791667,0.29769014293820684,3.16593861579895,0.0082966690097237,0.031149737653322518,0.039706323033897206,499.6013832092285,0.9995362795889378,1.0038828365504742,2.4264432936906815,0.005125781249999999,0.04851260939904023,2048.0,0.2648739814758301,0.0,626688,51,,,,,,,,
638976,0.14266492488483587,0.08537511504255235,3.218669518828392,0.016056684612218913,0.18269856770833334,0.16645887654838312,3.218669518828392,0.02025416754622711,0.039534976007416844,0.010091145086335018,504.57813262939453,0.9958957508206367,0.9983334317803383,2.149341121315956,0.005125781249999999,0.016056684612218913,2048.0,0.2548351287841797,1.7356770833333333,638976,52,1.9794192778257031,1.7356770833333333,64.0,768.0,,,,
651264,-0.24026789461883405,0.11965586547739804,3.23640276491642,0.011173581457114778,0.15533447265625,0.13488547182397995,3.23640276491642,-0.02729191817343235,0.03720985981635749,0.001502037950558588,502.8282108306885,0.9990653209388256,0.998940497636795,3.2640261836349964,0.005125781249999999,0.011173581457114778,2048.0,0.31570005416870117,0.0,651264,53,,,,,,,,
663552,-0.17628090013749897,0.1772159168807169,3.1617205142974854,0.009977058633618677,0.14139811197916666,0.13109205731811469,3.1617205142974854,-0.04101675364654511,0.07837252737954259,0.0001578524534124881,502.1205997467041,1.0071807652711868,1.0053601115942001,2.3856161795556545,0.005125781249999999,0.009977058633618677,2048.0,0.36208009719848633,0.0,663552,54,,,,,,,,
675840,-0.0011867107768921414,0.08402496207660685,3.1386864632368088,0.023693923169048503,0.24261474609375,0.19916616001058815,3.1386864632368088,-0.004079274451214587,0.034924296545796096,0.014991275093052536,506.1944828033447,0.9962152652442455,0.994560930877924,1.6547543816268444,0.005125781249999999,0.023693923169048503,2048.0,0.4597339630126953,0.0,675840,55,,,,,,,,
688128,0.12996567917677262,0.049984088575001806,3.1734978705644608,0.009806789923459291,0.13895670572916666,0.14235780912442078,3.1734978705644608,0.010728606168413535,0.021414442686364055,0.0034267705923411995,508.84303283691406,1.0025999434292316,0.9988835416734219,2.370135571807623,0.005125781249999999,0.009806789923459291,2048.0,0.2937150001525879,1.8151041666666667,688128,56,2.0908100525848567,1.8151041666666667,64.0,768.0,,,,
700416,-0.132740134295697,0.0850970003909121,3.200453221797943,0.009951199594070204,0.15846761067708334,0.14252966781704898,3.200453221797943,-0.014308801997685805,0.0387774269329384,-0.001108371012378484,507.6139850616455,1.0042327865958214,0.9960675686597824,1.6571740545332432,0.005125781249999999,0.009951199594070204,2048.0,0.2974820137023926,0.0,700416,57,,,,,,,,
712704,-0.17493872352254888,0.16907466389238834,3.132004603743553,0.011908681481145322,0.14670817057291666,0.13460316193723973,3.132004603743553,-0.025719356606714427,0.07209207979030907,0.007153249986004084,507.0887393951416,0.9985544942319393,0.9989911131560802,3.6861786656081676,0.005125781249999999,0.011908681481145322,2048.0,0.2930638790130615,0.0,712704,58,,,,,,,,
724992,-0.01144829372303017,0.09587043256033212,3.084308236837387,0.01390821999423982,0.19883219401041666,0.1589517115141216,3.084308236837387,-0.007181995591963641,0.04423989076167345,0.001400451292283833,507.41119956970215,1.0069009885191917,0.9989888742566109,1.9745011776685715,0.005125781249999999,0.01390821999423982,2048.0,0.2999916076660156,0.0,724992,59,,,,,,,,
737280,-0.19041260688876113,0.06853594273949663,3.0753678381443024,0.008239198713757409,0.11204020182291667,0.11948986452511619,3.0753678381443024,-0.01551789150107652,0.03141162032261491,0.006208272592630237,508.5181427001953,0.9998535439372063,1.0009092465043068,1.929986584931612,0.005125781249999999,0.008239198713757409,2048.0,0.24323081970214844,1.96484375,737280,60,2.2610458857379854,1.96484375,64.0,768.0,,,,
737280,,,,,,,,,,,,,,,,,,,,737280,60,,,,,2.3160006999969482,2.0,64.0,768.0
749568,-0.11981640080921352,0.08328303485177457,3.022560402750969,0.010564518993002517,0.14508056640625,0.13447152852987668,3.022560402750969,-0.0076208468090044335,0.04160146461799741,0.009925231977831572,509.0400638580322,0.999110996723175,1.0018614307045937,0.8455283157527447,0.005125781249999999,0.010564518993002517,2048.0,0.3661918640136719,0.0,749568,61,,,,,,,,
761856,-0.24118132206300893,0.1815791285286347,2.9610555917024612,0.012605887325965645,0.14306640625,0.13768954322839533,2.9610555917024612,-0.041359191527590156,0.09107497986406088,0.00643663622031454,508.0813980102539,0.9982320740818977,0.9961920082569122,2.6593774147331715,0.005125781249999999,0.012605887325965645,2048.0,0.3665580749511719,0.0,761856,62,,,,,,,,
774144,0.10054228416023155,0.039164330810308456,2.9138000458478928,0.01871272212641391,0.21724446614583334,0.17582627049200364,2.9138000458478928,0.010727899614721537,0.02397596521768719,0.015019142185337842,507.1667594909668,0.9999780096113682,1.0009551420807838,3.8723859265446663,0.005125781249999999,0.01871272212641391,2048.0,0.5143539905548096,0.0,774144,63,,,,,,,,
786432,0.04386995706348292,0.019573852080308523,2.940389469265938,0.007536379276037526,0.08540852864583333,0.11296657119844429,2.940389469265938,0.011443320661783218,0.011090601823525503,0.0016388667863793671,508.419469833374,0.9974635504186153,0.995846301317215,4.182516191154718,0.007688671874999999,0.007536379276037526,2048.0,0.3461487293243408,1.9361979166666667,786432,64,2.2355454231922827,1.9361979166666667,64.0,768.0,,,,
798720,-0.32487002201378345,0.14234910431938866,2.926455035805702,0.00891309982155993,0.12386067708333333,0.12296168531081797,2.926455035805702,-0.03889513271860778,0.07843843335285783,0.004660278296796605,509.1403636932373,1.0022291876375675,0.9996816925704479,3.988026589155197,0.007688671874999999,0.00891309982155993,2048.0,0.32950663566589355,0.0,798720,65,,,,,,,,
811008,-0.13133090152405202,0.14000910613685846,2.812076196074486,0.022839180324808694,0.2674967447916667,0.19612189022142937,2.812076196074486,-0.032700043986551464,0.07789729349315166,0.02215296236681752,511.23819732666016,1.0039048418402672,1.0023751556873322,3.668838895857334,0.007688671874999999,0.022839180324808694,2048.0,0.2714512348175049,0.0,811008,66,,,,,,,,
823296,0.17888042175521454,0.01790950194117613,2.795589819550514,0.015451680606929585,0.18522135416666666,0.1567853815619098,2.795589819550514,0.02379080420359969,0.01638802420347929,0.013315191972651519,510.04399490356445,0.9995744042098522,1.0009470470249653,2.9200116991996765,0.007688671874999999,0.015451680606929585,2048.0,0.2685229778289795,0.0,823296,67,,,,,,,,
835584,-0.08057100764320542,0.03444931691046804,2.8839046508073807,0.00823215823766077,0.11189778645833333,0.12701529385196184,2.8839046508073807,0.0011570168244361412,0.017763277341146022,0.004739254480227828,509.14943504333496,0.9991385191679001,0.9979471080005169,2.416847128421068,0.007688671874999999,0.00823215823766077,2048.0,0.26973581314086914,1.9700520833333333,835584,68,2.2776069628695645,1.9700520833333333,64.0,768.0,,,,
847872,-0.3198746337244908,0.13382876726488271,2.8572699427604675,0.016485681417786207,0.19209798177083334,0.1627491162396709,2.8572699427604675,-0.029180414974689484,0.08290209108963609,0.01346249679045286,509.75188636779785,1.0010647289454937,1.000263299793005,5.205596871674061,0.007688671874999999,0.016485681417786207,2048.0,0.29248523712158203,0.0,847872,69,,,,,,,,
860160,-0.04619746741324585,0.1227655327723672,2.7686675637960434,0.009720063128042966,0.11700439453125,0.12292720009012707,2.7686675637960434,-0.020454337587580085,0.07128803781233728,0.006973685376578942,511.29536628723145,1.0017182305455208,1.0006023086607456,2.768141485750675,0.007688671874999999,0.009720063128042966,2048.0,0.257551908493042,0.0,860160,70,,,,,,,,
872448,0.2012201485534509,0.01615664248917407,2.76917727291584,0.011198133016781261,0.14796956380208334,0.1476034439866738,2.76917727291584,0.03214075230062008,0.00960592240880942,0.010460228979354724,509.6957263946533,1.0001409612596035,1.0016564801335335,3.8339800760149956,0.007688671874999999,0.011198133016781261,2048.0,0.22910690307617188,0.0,872448,71,,,,,,,,
884736,-0.07540036844632898,0.03621335521650811,2.830606609582901,0.11408682493007898,0.4899495442708333,0.4568560900867495,2.830606609582901,0.005885189180844463,0.015636743104550987,0.12011759034066927,510.5523319244385,0.9892313778400421,1.000341895967722,3.6792433708906174,0.005125781249999999,0.11408682493007898,2048.0,0.25562286376953125,1.9856770833333333,884736,72,2.298526774160564,1.9856770833333333,64.0,768.0,,,,
897024,-0.2725871903821826,0.11615662982997794,2.834445133805275,0.007198589943679205,0.09185791015625,0.10583792595204737,2.834445133805275,-0.030991390929557383,0.07252854038961232,0.0053099215583642945,509.57556915283203,0.9981999807059765,0.9986702017486095,2.38523568212986,0.007688671874999999,0.007198589943679205,2048.0,0.2669260501861572,0.0,897024,73,,,,,,,,
