step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,off/policy_loss,off/value_loss,off/approx_kl,off/ess,off/ratio_mean,off/mu_mean,grad_norm,learning_rate,approx_kl,off/num_transitions,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
233472,0.08006397949066013,0.01396989493756943,2.638328969478607,0.01329435246589128,0.14788818359375,0.13848818135431587,0.012707394198514521,0.003970454545196844,0.010284645832143724,507.1114902496338,0.9954395182430744,1.0000501088798046,0.8522850247099996,0.005125781249999999,0.01329435246589128,2048.0,0.21508312225341797,0.0,233472,19,,,,,,,,
245760,0.12064395138683419,0.027945526836750407,2.691698879003525,0.00574602580551679,0.07368977864583333,0.10863300955900757,0.013836477068252861,0.015199005196336657,0.0036703137011500075,508.9135112762451,1.001276932656765,1.001511823385954,1.1449794471263885,0.007688671874999999,0.00574602580551679,2048.0,0.2178802490234375,0.62890625,245760,20,0.6969474836563071,0.62890625,64.0,768.0,,,,
245760,,,,,,,,,,,,,,,,,,,245760,20,,,,,0.4632737332334121,0.4296875,64.0,768.0
258048,-0.152832369475315,0.09487728126502286,2.699079677462578,0.01216096763528185,0.16782633463541666,0.15377096576112967,-0.012893455976154655,0.021387246320955455,0.007446351257385686,507.82424545288086,0.9998800195753574,0.99931825324893,1.56324939802289,0.007688671874999999,0.01216096763528185,2048.0,0.19133687019348145,0.0,258048,21,,,,,,,,
270336,-0.07751145052801196,0.12327974825166166,2.619321793317795,0.013851410702045541,0.19960530598958334,0.15889821040965088,-0.02328935795230791,0.03784579993225634,0.012325271512963809,507.8414134979248,0.9976201988756657,0.9986090660095215,2.2312789261341095,0.007688671874999999,0.013851410702045541,2048.0,0.19301915168762207,0.0,270336,22,,,,,,,,
282624,0.10209345708911617,0.013774150011158781,2.603497713804245,0.023262613899229716,0.21844482421875,0.18803111865333025,0.013083851139526814,0.007413565654132981,0.019321119412779808,510.02747344970703,0.9984493553638458,1.0003662519156933,2.2236371859908104,0.007688671874999999,0.023262613899229716,2048.0,0.20400094985961914,0.0,282624,23,,,,,,,,
294912,0.04183390864151685,0.04079899865124995,2.6656641364097595,0.012132984047639184,0.15968831380208334,0.15185005381301542,0.010460779005370568,0.02742438204586506,0.0056860521144699305,506.6378231048584,0.9991157501935959,0.9972502626478672,2.8767393678426743,0.007688671874999999,0.012132984047639184,2048.0,0.1804649829864502,0.6393229166666666,294912,24,0.691766684409231,0.6393229166666666,64.0,768.0,,,,
307200,-0.13608421113652489,0.08643683569971472,2.649982526898384,0.011066761522670276,0.15614827473958334,0.13505719760805904,-0.015589409624226391,0.023025534872431308,0.01010763352678623,510.2746162414551,0.9994399547576904,1.0002807602286339,1.017213437706232,0.007688671874999999,0.011066761522670276,2048.0,0.18991422653198242,0.0,307200,25,,,,,,,,
319488,-0.0838900317515557,0.09813007929672797,2.562427520751953,0.008389294668935085,0.13456217447916666,0.1303786095439606,-0.022658410714939237,0.032886934583075345,0.006328290866804309,511.10960578918457,1.0023609399795532,1.0001008920371532,1.086946178227663,0.007688671874999999,0.008389294668935085,2048.0,0.1972827911376953,0.0,319488,26,,,,,,,,
331776,0.07078102137893438,0.01634444375667954,2.5505258291959763,0.006665939877469403,0.07735188802083333,0.10502365189401952,0.008734357033972628,0.007099574460880831,0.0003383686125744134,506.81789779663086,0.9979514740407467,0.9973626472055912,1.3914513625204563,0.0115330078125,0.006665939877469403,2048.0,0.19300413131713867,0.0,331776,27,,,,,,,,
344064,0.07925083085622948,0.02937639974212895,2.5918247401714325,0.023084603063277125,0.24074300130208334,0.20888619683683904,0.015753060899442062,0.01649506331887096,0.020501381979556754,507.3763179779053,0.9963285215198994,0.9976669065654278,1.6657589450478554,0.0115330078125,0.023084603063277125,2048.0,0.1843578815460205,0.6015625,344064,28,0.6513609920317928,0.6015625,64.0,768.0,,,,
356352,-0.19538570692141852,0.11193445224004488,2.5545806884765625,0.0188882592022613,0.22458902994791666,0.1766351548250672,-0.02750848652794957,0.03095139912329614,0.014726677705766633,500.9137210845947,1.0004567354917526,1.0032931603491306,0.8939756080508232,0.0115330078125,0.0188882592022613,2048.0,0.19266200065612793,0.0,356352,29,,,,,,,,
368640,-0.06389607756379216,0.10399060242343694,2.46586574614048,0.010275900606454039,0.131591796875,0.13255416624361324,-0.014261412725318223,0.030795014870818704,0.004473496082937345,506.1426200866699,0.9997577778995037,0.999990675598383,2.751093417406082,0.0115330078125,0.010275900606454039,2048.0,0.20241308212280273,0.0,368640,30,,,,,,,,
380928,0.08151553594507277,0.00751144179351589,2.4456451535224915,0.011918374342106594,0.12754313151041666,0.136845722092115,0.013148258381988853,0.0020761508640134707,0.002112391928676516,505.6986331939697,0.9997574500739574,0.9979989230632782,0.9139451533555984,0.0115330078125,0.011918374342106594,2048.0,0.18878483772277832,0.0,380928,31,,,,,,,,
393216,0.09460779780056328,0.02099606383126229,2.5152043849229813,0.01257591128766459,0.13185628255208334,0.1389196289024978,0.011368720297468826,0.011311927781207487,0.0037116424355190247,508.7234306335449,1.0009546428918839,0.9972982257604599,1.7137754317373037,0.0115330078125,0.01257591128766459,2048.0,0.16889405250549316,0.65234375,393216,32,0.7057855779615542,0.65234375,64.0,768.0,,,,
405504,-0.22027947769189873,0.13084650846819082,2.4854247868061066,0.015420019311325936,0.17893473307291666,0.15664866406929912,-0.03181466949172318,0.03850804886315018,0.010140387443243526,508.42175674438477,1.0026822574436665,1.0010486282408237,2.0028365924954414,0.0115330078125,0.015420019311325936,2048.0,0.16596508026123047,0.0,405504,33,,,,,,,,
417792,-0.06217244727546737,0.09613310336135328,2.392290011048317,0.018433290844162304,0.22235107421875,0.17786186520129618,-0.0146230686805211,0.027383030857890844,0.016609118654741906,507.2334690093994,1.0003157705068588,1.004127636551857,0.9728947784751654,0.0115330078125,0.018433290844162304,2048.0,0.13611197471618652,0.0,417792,34,,,,,,,,
430080,0.07541375746950507,0.014073422650350645,2.3951876908540726,0.016183771571377292,0.16512044270833334,0.16312810731302507,0.0123845559428446,0.005944076772721019,0.01627935368742328,508.1770362854004,0.9953047409653664,1.001161526888609,1.8675768487155437,0.0115330078125,0.016183771571377292,2048.0,0.11064291000366211,0.0,430080,35,,,,,,,,
442368,0.16511903353966773,0.027566731189532828,2.484940215945244,0.010460208960770009,0.12626139322916666,0.14446138184342816,0.019920317456126213,0.015057729149702936,0.00692054872342851,506.0179634094238,0.9994102567434311,1.0010864175856113,1.8463539779186249,0.0115330078125,0.010460208960770009,2048.0,0.13123798370361328,0.6796875,442368,36,0.7340668492640058,0.6796875,64.0,768.0,,,,
454656,-0.17913052866545817,0.12292696946921448,2.479527100920677,0.014933256665244699,0.20119222005208334,0.15780375179792108,-0.020719544147141278,0.03335150424391031,0.010450183850480244,507.92504692077637,0.997191745787859,0.9943701103329659,2.158157128840685,0.0115330078125,0.014933256665244699,2048.0,0.14056396484375,0.0,454656,37,,,,,,,,
466944,-0.00238464505552353,0.07828820279488961,2.371538355946541,0.010479535956013327,0.1158447265625,0.1265172755017748,-0.011866208507854026,0.02728201006539166,-0.000132881265017204,507.2360324859619,1.0052683614194393,1.0006474889814854,0.9084749668836594,0.0115330078125,0.010479535956013327,2048.0,0.15961217880249023,0.0,466944,38,,,,,,,,
479232,0.08711331865439813,0.009286891475009421,2.391101121902466,0.011025941811870629,0.12841796875,0.1366468107100689,0.01262947142822668,0.00665130527340807,0.003701179608469829,508.03076171875,1.0028770565986633,0.9991907402873039,1.9217391405254602,0.0115330078125,0.011025941811870629,2048.0,0.1505122184753418,0.0,479232,39,,,,,,,,
491520,0.14900001712764302,0.02293447307116973,2.48139525949955,0.018621688892987247,0.18756103515625,0.19121273778053763,0.020635305787436664,0.012379823427181691,0.005145530609297566,500.4355716705322,0.9994743913412094,0.9990478232502937,1.4216180630028248,0.0115330078125,0.018621688892987247,2048.0,0.13132190704345703,0.6145833333333334,491520,40,0.660857988987118,0.6145833333333334,64.0,768.0,,,,
491520,,,,,,,,,,,,,,,,,,,491520,40,,,,,1.1714387730074425,1.09765625,64.0,768.0
503808,-0.20414320208753148,0.1527616553939879,2.513104662299156,0.014350684670110544,0.16896565755208334,0.1556264932717928,-0.02027453263872303,0.03850755526218563,0.01475331315305084,508.46195220947266,0.9975627325475216,1.0015211068093777,2.2477501034736633,0.0115330078125,0.014350684670110544,2048.0,0.13897991180419922,0.0,503808,41,,,,,,,,
516096,0.014106800454707505,0.09233053897817929,2.451319009065628,0.011748996463817699,0.14190673828125,0.13797533334766907,-0.0030017602402949706,0.030188977078069,0.01483534496219363,509.6797409057617,0.9967427402734756,1.0029241107404232,1.8622397296130657,0.0115330078125,0.011748996463817699,2048.0,0.13162994384765625,0.0,516096,42,,,,,,,,
528384,0.09501040866598487,0.02391029586578952,2.4888297617435455,0.005315850964204098,0.059183756510416664,0.09493018933817547,0.014594624924939126,0.019354186890268466,0.002128163381712511,508.5486240386963,1.0022937878966331,1.0022774785757065,3.6336753517389297,0.01729951171875,0.005315850964204098,2048.0,0.12852978706359863,0.0,528384,43,,,,,,,,
540672,0.16837519935021797,0.02490870195712584,2.5260132402181625,0.006280655688897241,0.07657877604166667,0.10418246436588086,0.024066417710855603,0.019630810798844323,0.007737000778433867,510.50316429138184,0.9977717623114586,1.0003104321658611,2.521544374525547,0.025949267578125,0.006280655688897241,2048.0,0.13863182067871094,0.72265625,540672,44,0.7721058468644818,0.72265625,64.0,768.0,,,,
552960,-0.22377143132810792,0.14073827800651392,2.4511323273181915,0.02597212572679079,0.266357421875,0.20501844063902563,-0.02918873482849449,0.03834343294147402,0.02134626301995013,508.00036811828613,1.0001864098012447,0.9994334168732166,2.455456003546715,0.025949267578125,0.02597212572679079,2048.0,0.2168428897857666,0.0,552960,45,,,,,,,,
565248,-0.046819203154882416,0.16054656635969877,2.436485528945923,0.029317915240729537,0.2729899088541667,0.23130086254171744,-0.012788465166522656,0.05238980636931956,0.02108952435082756,507.32037353515625,1.0007150508463383,0.9987860433757305,3.229256846010685,0.025949267578125,0.029317915240729537,2048.0,0.15800714492797852,0.0,565248,46,,,,,,,,
577536,0.08878918244348218,0.04882487428646224,2.3633709847927094,0.05866775653703371,0.3826090494791667,0.3305335701943359,0.009323411984951235,0.02829783654306084,0.04074308695271611,506.21016120910645,0.9977436847984791,0.995162058621645,3.6065739318728447,0.01729951171875,0.05866775653703371,2048.0,0.15980911254882812,0.0,577536,47,,,,,,,,
589824,0.29489557615791756,0.07324670705323418,2.467177078127861,0.04690131168657293,0.3459269205729167,0.2991965085416428,0.031230582855641842,0.03513339289929718,0.04100088770792354,504.04463958740234,0.9991348870098591,1.003482859581709,3.556418716907501,0.0115330078125,0.04690131168657293,2048.0,0.20103120803833008,0.8411458333333334,589824,48,0.898099479265511,0.8411458333333334,64.0,768.0,,,,
602112,-0.21566788774604598,0.12417330065121253,2.492481514811516,0.023396806250578567,0.2613932291666667,0.19618318166135415,-0.03240035206545144,0.04169479466509074,0.008539403090253472,497.0509433746338,1.006558857858181,1.005671676248312,1.6011133007705212,0.0115330078125,0.023396806250578567,2048.0,0.18921709060668945,0.0,602112,49,,,,,,,,
614400,0.04961506149265915,0.16449106523456672,2.3966297060251236,0.011120714409723101,0.16086832682291666,0.15219335172759632,0.008324492911924608,0.040482031647115946,0.0018275954498676583,507.48034286499023,1.007834292948246,1.0017826929688454,1.3572762981057167,0.0115330078125,0.011120714409723101,2048.0,0.15854597091674805,0.0,614400,50,,,,,,,,
626688,0.11772406559127073,0.031604566446427874,2.482928052544594,0.01465173950176298,0.16796875,0.1706774845880615,0.016986022936180234,0.009044316633662675,0.0046780328411841765,506.1792697906494,1.0065465718507767,1.001782726496458,1.3409153912216425,0.0115330078125,0.01465173950176298,2048.0,0.16689705848693848,0.0,626688,51,,,,,,,,
638976,-0.14615005673840642,0.060716408072039485,2.566883772611618,0.0044134886023433255,0.050150553385416664,0.08600394368373787,-0.01395266701001674,0.029128047870472074,0.0022578279167646542,509.0971488952637,0.997733548283577,0.9984907396137714,1.9057903625071049,0.01729951171875,0.0044134886023433255,2048.0,0.16954779624938965,0.7877604166666666,638976,52,0.8385147236598035,0.7877604166666666,64.0,768.0,,,,
651264,-0.2332434544029335,0.1675018253736198,2.439714625477791,0.02021274500051125,0.23246256510416666,0.18468599480005168,-0.042437708005309105,0.05884872283786535,0.016244338170508854,508.26403045654297,1.0014083050191402,0.9980939440429211,2.1388285271823406,0.01729951171875,0.02021274500051125,2048.0,0.19612526893615723,0.0,651264,53,,,,,,,,
663552,-0.15148857344562808,0.24425568742056689,2.3543609231710434,0.024080165108898655,0.2571004231770833,0.19672056136580443,-0.027009399142116308,0.06793061457574368,0.017119333671871573,503.8073959350586,0.9991983883082867,0.9997879527509212,3.019810236990452,0.01729951171875,0.024080165108898655,2048.0,0.17762303352355957,0.0,663552,54,,,,,,,,
675840,0.03912479038505504,0.0885101748087133,2.323173001408577,0.03531141163693974,0.30670166015625,0.25608677994235235,-0.005303278492647223,0.05264503578655422,0.03415318697807379,496.9518928527832,1.0033768527209759,1.0132117569446564,3.4798699244856834,0.0115330078125,0.03531141163693974,2048.0,0.16049480438232422,0.0,675840,55,,,,,,,,
688128,0.17288627529827258,0.08260129326178382,2.3557319194078445,0.010477091180897938,0.1392822265625,0.14417176456608338,0.025629523370298557,0.03986665420234203,0.006526447628857568,508.1043586730957,1.0008183307945728,1.0010425336658955,3.8904017359018326,0.0115330078125,0.010477091180897938,2048.0,0.16129589080810547,1.3255208333333333,688128,56,1.4359641810879111,1.3255208333333333,64.0,768.0,,,,
700416,-0.33011457106719416,0.2429225572074453,2.3437060862779617,0.012582219390120978,0.12827555338541666,0.13671098767147147,-0.0514952577650547,0.07888445071876049,0.011557375139091164,506.925386428833,0.9989291988313198,1.0028064735233784,3.624981291592121,0.0115330078125,0.012582219390120978,2048.0,0.16138076782226562,0.0,700416,57,,,,,,,,
712704,-0.2204512353055179,0.3180777550054093,2.1990495175123215,0.029250572217279114,0.2555745442708333,0.20990305584762017,-0.03841615281999111,0.0997027326375246,0.028762880130670965,509.2150421142578,0.9982809983193874,0.9985604025423527,3.3917351737618446,0.0115330078125,0.029250572217279114,2048.0,0.1666557788848877,0.0,712704,58,,,,,,,,
724992,0.09025575581472367,0.10422628733795136,2.1754904985427856,0.019822975370819524,0.22226969401041666,0.19317727313372082,0.006301679561147466,0.05707343993708491,0.00194574412307702,499.84912300109863,0.9985363073647022,0.9937781542539597,4.461893379688263,0.0115330078125,0.019822975370819524,2048.0,0.17951321601867676,0.0,724992,59,,,,,,,,
737280,0.6713403357813755,0.19086155698945126,2.211630269885063,0.007244159067340661,0.08213297526041667,0.10808796611900351,0.07537380116991699,0.1195729891769588,0.0033503852755529806,507.62983894348145,1.0009679645299911,1.0018539018929005,7.191476762294769,0.01729951171875,0.007244159067340661,2048.0,0.2236480712890625,1.62890625,737280,60,1.7772312985422711,1.62890625,64.0,768.0,,,,
737280,,,,,,,,,,,,,,,,,,,737280,60,,,,,3.0927819026013217,2.7981770833333335,64.0,768.0
749568,-0.48424216484030086,0.32317019952461123,2.187329724431038,0.016120631824984837,0.22005208333333334,0.16409610399074648,-0.07333524106070399,0.096542130690068,-0.0037684546841774136,486.2085838317871,1.0025614500045776,1.0055044628679752,4.355562150478363,0.01729951171875,0.016120631824984837,2048.0,0.1977682113647461,0.0,749568,61,,,,,,,,
761856,-0.16037993435747921,0.591606662919124,2.1094600558280945,0.01960536665622688,0.24381510416666666,0.20651447791617614,-0.028038894262863323,0.2037556590512395,0.01576229970669374,507.70052909851074,1.004759021103382,1.0011197701096535,7.657006591558456,0.01729951171875,0.01960536665622688,2048.0,0.20847272872924805,0.0,761856,62,,,,,,,,
774144,0.10002670628212702,0.23744670891513428,2.0329807847738266,0.15126231598939435,0.542236328125,0.5517673556789062,0.0055934746997081675,0.09587277635000646,0.1599678198399488,504.4427261352539,0.9930308125913143,0.9958277270197868,9.60034853219986,0.0115330078125,0.15126231598939435,2048.0,0.20915484428405762,0.0,774144,63,,,,,,,,
786432,0.5022637564688921,0.3911682457352678,2.0723642706871033,0.021084111317274317,0.21464029947916666,0.19889820556093674,0.03513670217944309,0.203285644762218,0.017672071247943677,507.97851181030273,1.0011757351458073,1.002528015524149,9.936355739831924,0.0115330078125,0.021084111317274317,2048.0,0.18220305442810059,1.89453125,786432,64,2.0752799697220325,1.89453125,64.0,768.0,,,,
798720,-0.3802781500853598,0.37200444098562,2.0616559758782387,0.022972257123910822,0.24776204427083334,0.19315367656250385,-0.07410068484023213,0.08857806911692023,0.017408623680239543,509.5647678375244,1.0052102655172348,1.0028642490506172,5.1918588280677795,0.0115330078125,0.022972257123910822,2048.0,0.20529627799987793,0.0,798720,65,,,,,,,,
811008,-0.10145919889813133,0.4369180565699935,1.9501948803663254,0.027131290421190595,0.2720947265625,0.21727519948234728,-0.021797866618726403,0.15270169964060187,0.021472817636094987,510.60614585876465,1.003601886332035,0.9995050467550755,3.7848992496728897,0.0115330078125,0.027131290421190595,2048.0,0.17430400848388672,0.0,811008,66,,,,,,,,
823296,-0.09206320073766013,0.344004283969601,1.9037216678261757,0.03763087867749467,0.3324991861979167,0.26069285780471607,-0.03045164351351559,0.13453502720221877,0.03740723471855745,509.5945739746094,0.9990170635282993,0.9998350813984871,6.683869808912277,0.007688671874999999,0.03763087867749467,2048.0,0.19686293601989746,0.0,823296,67,,,,,,,,
835584,0.3392496526551743,0.23309296229854226,1.8801763206720352,0.010520349922444439,0.12322998046875,0.12944452677968657,0.030255021760240197,0.12625483749434352,0.0019156187045155093,506.8321189880371,0.9993368573486805,0.9970454424619675,5.740539997816086,0.007688671874999999,0.010520349922444439,2048.0,0.2088150978088379,2.1354166666666665,835584,68,2.355178785510361,2.1354166666666665,64.0,768.0,,,,
847872,-0.624686298891902,0.4207946276292205,1.8642866611480713,0.010616960120387375,0.15517171223958334,0.1376937088545087,-0.08791561657562852,0.12463680980727077,0.007679164380533621,508.7598304748535,1.0012372098863125,1.0002780444920063,7.729155585169792,0.007688671874999999,0.010616960120387375,2048.0,0.20326590538024902,0.0,847872,69,,,,,,,,
860160,-0.29256020532920957,0.3514946053425471,1.7265991792082787,0.019892580374289537,0.2113037109375,0.18053839759836468,-0.04901327542029321,0.15037893410772085,0.018015277513768524,508.13157081604004,0.9965370893478394,0.9975700490176678,4.564290672540665,0.007688671874999999,0.019892580374289537,2048.0,0.19566893577575684,0.0,860160,70,,,,,,,,
872448,0.25954236059139174,0.08125611383002251,1.6469508856534958,0.03140235862277526,0.3189900716145833,0.23478156507252015,0.020281862933188677,0.06203070725314319,0.01381009457691107,495.8821773529053,1.0010844878852367,1.0002719014883041,5.276127703487873,0.007688671874999999,0.03140235862277526,2048.0,0.21164798736572266,0.0,872448,71,,,,,,,,
884736,-0.2283549054991454,0.18507478735409677,1.7017826288938522,0.01261736901869881,0.16827392578125,0.1506901797702982,-0.0052525990176945925,0.10639940295368433,0.0016465691587654874,497.3407897949219,0.9985559843480587,1.00161212682724,6.286970317363739,0.007688671874999999,0.01261736901869881,2048.0,0.2067241668701172,2.6796875,884736,72,2.9619485419243574,2.6796875,64.0,768.0,,,,
897024,-0.6461599251876274,0.33400545874610543,1.6242345497012138,0.010317604367931684,0.15020751953125,0.13224046413347565,-0.07211360381916165,0.1311410660855472,0.00897818408702733,508.4783535003662,1.001882892102003,1.0022028721868992,5.287102222442627,0.007688671874999999,0.010317604367931684,2048.0,0.20595598220825195,0.0,897024,73,,,,,,,,
909312,-0.5871252616246542,0.39004954043775797,1.4973866939544678,0.011287794573339246,0.15065511067708334,0.13899508604441277,-0.09256562264636159,0.17350581102073193,0.013274224314955063,509.22907066345215,0.9984903819859028,1.001567117869854,7.6952023804187775,0.007688671874999999,0.011287794573339246,2048.0,0.3376588821411133,0.0,909312,74,,,,,,,,
921600,0.08658345883789782,0.07061608143461247,1.4197883233428001,0.03797906126177016,0.3007405598958333,0.23962767805700355,0.0037111054843990132,0.04440474510192871,0.02883997152093798,505.9871349334717,1.0039553605020046,1.0000757910311222,5.212391525506973,0.005125781249999999,0.03797906126177016,2048.0,0.24746990203857422,0.0,921600,75,,,,,,,,
933888,0.7297176675250133,0.10642682807520032,1.4417811930179596,0.01790691567536366,0.22462972005208334,0.18062084736152637,0.0783461993560195,0.07010431191883981,0.010697124758735299,507.71252059936523,1.000734593719244,0.996392447501421,8.752849668264389,0.005125781249999999,0.01790691567536366,2048.0,0.23812603950500488,2.8893229166666665,933888,76,3.1935699487415454,2.8893229166666665,64.0,768.0,,,,
946176,-0.563015416264534,0.29418153781443834,1.4718545749783516,0.010833842698048102,0.15218098958333334,0.13638268297201664,-0.07523096888326108,0.10028074774891138,0.0026426406839163974,501.3320560455322,0.9964154474437237,0.9986593537032604,7.141942113637924,0.005125781249999999,0.010833842698048102,2048.0,0.31001806259155273,0.0,946176,77,,,,,,,,
