step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,on/follower_entropy,off/policy_loss,off/value_loss,off/approx_kl,off/ess,off/ratio_mean,off/mu_mean,grad_norm,learning_rate,approx_kl,off/num_transitions,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
159744,-0.19730000710114837,0.093232256709598,3.102046698331833,0.012835519524135938,0.16593424479166666,0.153884058187722,3.102046698331833,-0.024712910875678062,0.026341555290855467,0.009685007447842509,508.24120903015137,1.0017545968294144,1.001160480082035,1.0556342657655478,0.0034171874999999997,0.012835519524135938,2048.0,0.15050196647644043,0.0,159744,13,,,,,,,,
172032,-0.1300438566443821,0.10984667766994487,3.0703369230031967,0.010609035836144661,0.11861165364583333,0.12216880274073978,3.0703369230031967,-0.02900116832461208,0.03533131815493107,0.007910402870038524,509.7640571594238,0.996892649680376,0.996523629873991,1.0565942469984293,0.0034171874999999997,0.010609035836144661,2048.0,0.15623998641967773,0.0,172032,14,,,,,,,,
184320,0.04023032953167179,0.023004482391115744,3.0957012325525284,0.013921562567702495,0.1605224609375,0.15021560574669293,3.0957012325525284,0.007261490551172756,0.0044557460314536,0.006846266449429095,511.01269340515137,1.0024997517466545,0.9994946755468845,0.8490105960518122,0.0034171874999999997,0.013921562567702495,2048.0,0.17297935485839844,0.0,184320,15,,,,,,,,
196608,0.3045610037321846,0.05231856814740846,3.1674914360046387,0.007130161631115091,0.07985432942708333,0.1106611360087398,3.1674914360046387,0.03144302254077047,0.028895054769236594,0.0067314154002815485,510.7470359802246,0.9993456415832043,1.0005575977265835,3.4928726591169834,0.005125781249999999,0.007130161631115091,2048.0,0.1772170066833496,0.61328125,196608,16,0.7016744848030309,0.61328125,64.0,768.0,,,,
208896,-0.2602089320619901,0.14541805054371557,3.1968016624450684,0.014580021064224033,0.20058186848958334,0.16132124369620338,3.1968016624450684,-0.023846630356274545,0.03404193837195635,0.015248127921950072,510.6907901763916,0.9991126134991646,1.000230398029089,1.6896644793450832,0.005125781249999999,0.014580021064224033,2048.0,0.20392394065856934,0.0,208896,17,,,,,,,,
221184,-0.0756787047915471,0.1289264774726083,3.1426811814308167,0.008832710668987906,0.12074788411458333,0.13194631611148502,3.1426811814308167,-0.020932801708113402,0.03691565280314535,0.008020218461751938,511.4459114074707,1.00249682366848,1.0010991320014,1.8341750800609589,0.005125781249999999,0.008832710668987906,2048.0,0.20814776420593262,0.0,221184,18,,,,,,,,
233472,0.0998187077542146,0.020416077992801245,3.176019787788391,0.008334146046157306,0.09513346354166667,0.11989267332092246,3.176019787788391,0.014017429784871638,0.008803342061582953,0.010170603898586705,511.737398147583,0.9967720359563828,1.0002905018627644,1.6887806840240955,0.005125781249999999,0.008334146046157306,2048.0,0.2631649971008301,0.0,233472,19,,,,,,,,
245760,0.1629069383877019,0.026886747781342517,3.270104467868805,0.0050932957577363895,0.05340576171875,0.09734423338672367,3.270104467868805,0.022019681287929416,0.01532067300286144,0.0004324076580815017,510.63333320617676,1.0025209859013557,0.9989148676395416,1.530489094555378,0.007688671874999999,0.0050932957577363895,2048.0,0.20252704620361328,0.6901041666666666,245760,20,0.7915123359610637,0.6901041666666666,64.0,768.0,,,,
245760,,,,,,,,,,,,,,,,,,,,245760,20,,,,,1.0452617253176868,0.88671875,64.0,768.0
258048,-0.2271123092311124,0.14084857112417618,3.3520278334617615,0.015203954501581999,0.18528238932291666,0.16507236100970443,3.3520278334617615,-0.026374409906566143,0.04009001492522657,0.01241926840157248,509.99346351623535,0.99782794713974,0.9975452944636345,2.2574459947645664,0.007688671874999999,0.015203954501581999,2048.0,0.28925013542175293,0.0,258048,21,,,,,,,,
270336,-0.07792289252392948,0.15066609694622457,3.273339807987213,0.013036463904427364,0.15338134765625,0.14247200372576904,3.273339807987213,-0.016959505795966834,0.04068625217769295,0.01678026615991257,509.2345371246338,0.9971146769821644,1.0023774690926075,2.4408998638391495,0.007688671874999999,0.013036463904427364,2048.0,0.29744505882263184,0.0,270336,22,,,,,,,,
282624,0.130403388524428,0.03450936762965284,3.3087974786758423,0.01198459520431546,0.10909016927083333,0.12975236678219337,3.3087974786758423,0.01799027598462999,0.029496890674636234,0.006197654554853216,507.77884101867676,0.9964864552021027,0.9976920373737812,4.600586473941803,0.007688671874999999,0.01198459520431546,2048.0,0.22078490257263184,0.0,282624,23,,,,,,,,
294912,0.17462289643784365,0.024768958886852488,3.410183608531952,0.015717867005150765,0.146240234375,0.16966289479715035,3.410183608531952,0.022736900835298002,0.015825128299184144,0.009854916657786816,508.79615592956543,1.0012753680348396,0.9990360885858536,2.235963996499777,0.007688671874999999,0.015717867005150765,2048.0,0.26703715324401855,0.7682291666666666,294912,24,0.8864220473915339,0.7682291666666666,64.0,768.0,,,,
307200,-0.19548385109131536,0.126863366458565,3.5167711079120636,0.021492041860862326,0.25433349609375,0.1943029719569881,3.5167711079120636,-0.020390906371176243,0.03271288546966389,0.01642092425026931,508.93666648864746,1.0004181638360023,0.9973984509706497,1.714378859847784,0.007688671874999999,0.021492041860862326,2048.0,0.32419800758361816,0.0,307200,25,,,,,,,,
319488,-0.1103039390000049,0.1457108415197581,3.4241235852241516,0.02124743181047961,0.24623616536458334,0.19235925010332408,3.4241235852241516,-0.013658031530212611,0.033178981160745025,0.0247871745377779,507.5468215942383,0.9909586198627949,0.9963520914316177,1.7873563803732395,0.007688671874999999,0.02124743181047961,2048.0,0.2681081295013428,0.0,319488,26,,,,,,,,
331776,0.08878746601597716,0.040180595960312836,3.4678574949502945,0.012755622393645657,0.17508951822916666,0.17340768655474528,3.4678574949502945,0.005383892901591025,0.018668010248802602,0.013278110709507018,507.0572280883789,1.0006457790732384,1.0037473365664482,2.547176331281662,0.007688671874999999,0.012755622393645657,2048.0,0.2720909118652344,0.0,331776,27,,,,,,,,
344064,0.09103627914252381,0.022574887319933623,3.5745488703250885,0.009944096197917437,0.100830078125,0.13270428355655195,3.5745488703250885,0.011106384714366868,0.006913737452123314,0.009668520360719413,510.57676124572754,0.9982476606965065,1.0007970854640007,2.4502482935786247,0.007688671874999999,0.009944096197917437,2048.0,0.28543686866760254,0.8190104166666666,344064,28,0.9499730635434389,0.8190104166666666,64.0,768.0,,,,
356352,-0.21798263040060797,0.15610721862564483,3.6219233870506287,0.013680236748768948,0.20977783203125,0.16171707375626024,3.6219233870506287,-0.022437899315264076,0.04269662336446345,0.011602320242673159,510.44209480285645,1.0035483874380589,1.0011201351881027,1.904578685760498,0.007688671874999999,0.013680236748768948,2048.0,0.43607497215270996,0.0,356352,29,,,,,,,,
368640,-0.1852999230225881,0.22069227369502187,3.4973964244127274,0.01750702766973215,0.21807861328125,0.1731174874803172,3.4973964244127274,-0.03169365937355906,0.06320369453169405,0.018618740810779855,511.77551651000977,0.998552318662405,0.9995749928057194,1.8725606985390186,0.007688671874999999,0.01750702766973215,2048.0,0.35558009147644043,0.0,368640,30,,,,,,,,
380928,0.05634454826698251,0.09297502739354968,3.4848660081624985,0.03508276656308832,0.3179117838541667,0.25686011236646,3.4848660081624985,0.003816991153144045,0.03676622861530632,0.0344010331609752,511.0302619934082,0.9994059056043625,0.9994867332279682,2.3138494454324245,0.005125781249999999,0.03508276656308832,2048.0,0.4796559810638428,0.0,380928,31,,,,,,,,
393216,0.055963416040564574,0.025943183291625854,3.5542320162057877,0.01269598031649366,0.17242431640625,0.15890769059496038,3.5542320162057877,0.01192053104750812,0.01202811740222387,0.013102519558742642,509.6610698699951,1.0002045929431915,1.0016281567513943,2.1472245156764984,0.005125781249999999,0.01269598031649366,2048.0,0.45836901664733887,1.296875,393216,32,1.502735408488661,1.296875,64.0,768.0,,,,
405504,-0.24725562372865775,0.1699437890201807,3.590794116258621,0.011374939494999126,0.15472412109375,0.13219927050550265,3.590794116258621,-0.025861832546070218,0.0468351892195642,0.00496383907739073,510.75617599487305,1.0031511262059212,0.9980140849947929,1.4530473835766315,0.005125781249999999,0.011374939494999126,2048.0,0.3917109966278076,0.0,405504,33,,,,,,,,
417792,-0.07092995285832633,0.16081595296661058,3.494098737835884,0.015621947304074032,0.19169108072916666,0.16156342338192653,3.494098737835884,-0.022851208574138582,0.05219416134059429,0.017916692537255585,511.2756404876709,0.9976019859313965,0.9999954961240292,2.336578071117401,0.005125781249999999,0.015621947304074032,2048.0,0.34902000427246094,0.0,417792,34,,,,,,,,
430080,0.10428090835921466,0.06490641632505383,3.5104223042726517,0.009620644389845742,0.10884602864583333,0.12501216934636275,3.5104223042726517,0.010946605529170483,0.034286729991436005,0.004135805880650878,510.01756286621094,1.001394595950842,0.9995605610311031,2.327593242749572,0.005125781249999999,0.009620644389845742,2048.0,0.31200098991394043,0.0,430080,35,,,,,,,,
442368,-0.1425629200724264,0.0806554282316938,3.575703591108322,0.007200968388739663,0.08551025390625,0.11136383949464805,3.575703591108322,-0.00681874707879615,0.03959840734023601,0.0077165083202999085,510.025484085083,0.9979122839868069,0.9998445063829422,5.456009481102228,0.007688671874999999,0.007200968388739663,2048.0,0.22037100791931152,1.2513020833333333,442368,36,1.4546487340703607,1.2513020833333333,64.0,768.0,,,,
454656,-0.2833844932417075,0.1546419373868654,3.5540687441825867,0.013991216284921393,0.17301432291666666,0.14749944034584273,3.5540687441825867,-0.02758219838142395,0.050491911824792624,0.016980590648017824,510.413724899292,0.9957665652036667,1.000488132238388,2.5598578713834286,0.007688671874999999,0.013991216284921393,2048.0,0.21509671211242676,0.0,454656,37,,,,,,,,
466944,0.01835723384526015,0.12804909454037747,3.491813212633133,0.022507956489183318,0.2672526041666667,0.2081028318617526,3.491813212633133,0.0012554558670672122,0.056428327690809965,0.018390605138847604,511.6644039154053,1.003035705536604,0.9995557479560375,2.318489696830511,0.007688671874999999,0.022507956489183318,2048.0,0.21564197540283203,0.0,466944,38,,,,,,,,
479232,0.04989361497185504,0.09022385246741275,3.57811775803566,0.015056104147030661,0.17474365234375,0.17276464372142,3.57811775803566,0.003494055890769232,0.05196434981189668,0.013984906836412847,510.50475120544434,1.0032627284526825,1.0014995969831944,3.5732507407665253,0.007688671874999999,0.015056104147030661,2048.0,0.22429490089416504,0.0,479232,39,,,,,,,,
491520,-0.48706252376238507,0.1722888279085358,3.623203784227371,0.0033455942563402155,0.04046630859375,0.08170276548484094,3.623203784227371,-0.04592960840091109,0.08726029144600034,0.003740453132195398,511.6705265045166,0.9999463893473148,1.00034836307168,4.474940858781338,0.0115330078125,0.0033455942563402155,2048.0,0.2219698429107666,1.8307291666666667,491520,40,2.1137336478568614,1.8307291666666667,64.0,768.0,,,,
491520,,,,,,,,,,,,,,,,,,,,491520,40,,,,,2.3160006999969482,2.0,64.0,768.0
503808,-0.24988525019337735,0.0984452972188592,3.55209518969059,0.01871945203553575,0.240966796875,0.1689249457271013,3.55209518969059,-0.03698227787390351,0.04200664383824915,0.012291596038267016,507.9503879547119,1.0053550228476524,1.0034855790436268,1.6213794872164726,0.0115330078125,0.01871945203553575,2048.0,0.2551271915435791,0.0,503808,41,,,,,,,,
516096,-0.01102064370691854,0.12296138051897287,3.4979857802391052,0.015491542120192511,0.17034912109375,0.15472553437065417,3.4979857802391052,-0.014015636232215911,0.07219448941759765,0.014743099425686523,509.5863857269287,0.9993516243994236,1.0027926973998547,3.1449008733034134,0.0115330078125,0.015491542120192511,2048.0,0.2493445873260498,0.0,516096,42,,,,,,,,
528384,0.055764240639594696,0.1016040660518532,3.538496121764183,0.021496915539804224,0.23142496744791666,0.19965914002185015,3.538496121764183,0.0032406303980678786,0.08322468190453947,0.01807430209009908,509.91139793395996,1.0028097406029701,1.0000134520232677,10.131558164954185,0.0115330078125,0.021496915539804224,2048.0,0.2654709815979004,0.0,528384,43,,,,,,,,
540672,-0.5201741416628162,0.24547639520217976,3.5691479444503784,0.0036665027388759577,0.04052734375,0.07881776889035945,3.5691479444503784,-0.04392494051717222,0.13527326937764883,-0.004289610660634935,506.8169822692871,1.0019140802323818,0.9991847090423107,6.834161564707756,0.01729951171875,0.0036665027388759577,2048.0,0.24206900596618652,1.5872395833333333,540672,44,1.8399375818359356,1.5872395833333333,64.0,768.0,,,,
552960,-0.19252965366467834,0.09976208194469412,3.473359003663063,0.01624854651648396,0.23728434244791666,0.1663887569867614,3.473359003663063,-0.03056704916525632,0.07041405071504414,-0.0031088023679330945,488.8785057067871,1.0052023939788342,1.0070058815181255,5.285156168043613,0.01729951171875,0.01624854651648396,2048.0,0.23885226249694824,0.0,552960,45,,,,,,,,
565248,-0.04317981422112401,0.09085035937217374,3.4476393163204193,0.036606303401640616,0.3270263671875,0.2464534231922619,3.4476393163204193,-0.016237273535807617,0.055707551538944244,0.0346233106974978,500.9546489715576,0.9940997697412968,1.0038771331310272,2.6736309826374054,0.0115330078125,0.036606303401640616,2048.0,0.24328398704528809,0.0,565248,46,,,,,,,,
577536,0.02025906190101523,0.02356468637784322,3.5113728642463684,0.05883240743423812,0.429443359375,0.3385688139167751,3.5113728642463684,0.0007002069178270176,0.016221901983954012,0.0573947815282736,503.5897026062012,0.9922168627381325,1.002469189465046,2.938046872615814,0.007688671874999999,0.05883240743423812,2048.0,0.27535367012023926,0.0,577536,47,,,,,,,,
589824,0.19295668493335447,0.0445906290357622,3.604219973087311,0.004589615370302151,0.059163411458333336,0.10040750919014108,3.604219973087311,0.01906523821526207,0.03236361750168726,0.006189926847582683,510.4146556854248,0.9991549253463745,1.001517802476883,2.149698656052351,0.0115330078125,0.004589615370302151,2048.0,0.25539398193359375,1.0390625,589824,48,1.220182963181287,1.0390625,64.0,768.0,,,,
602112,-0.1705421484851589,0.08501610078383237,3.6516277492046356,0.020219365508334402,0.2577107747395833,0.19038645620864791,3.6516277492046356,-0.027712726849131286,0.04546767915599048,0.009649289480876178,506.85097885131836,1.0109937116503716,1.0024856626987457,1.9689729437232018,0.0115330078125,0.020219365508334402,2048.0,0.24332714080810547,0.0,602112,49,,,,,,,,
614400,-0.03671049338784845,0.08907869159399222,3.560510441660881,0.015407177634187974,0.19303385416666666,0.1572449935394935,3.560510441660881,-0.015704446384916082,0.04901351092848927,0.014693088625790551,508.9087371826172,0.9988271035254002,1.0014199167490005,2.3086715154349804,0.0115330078125,0.015407177634187974,2048.0,0.2655341625213623,0.0,614400,50,,,,,,,,
626688,0.11437682178802788,0.049648218366201036,3.6119967997074127,0.010813292659198245,0.15720621744791666,0.1517873742470326,3.6119967997074127,0.017034615040756762,0.04481112421490252,0.009774076577741653,507.47438621520996,1.0027568005025387,1.0035687647759914,8.960076034069061,0.0115330078125,0.010813292659198245,2048.0,0.24106979370117188,0.0,626688,51,,,,,,,,
638976,-0.0076098271359417895,0.007723227473131071,3.7331011593341827,0.009644372461480089,0.09452311197916667,0.13847116234711013,3.7331011593341827,0.002944885731267277,0.0037949924590066075,0.008363141620066017,507.0796661376953,0.9957732632756233,0.9998910836875439,1.6904415879398584,0.0115330078125,0.009644372461480089,2048.0,0.2722311019897461,0.9440104166666666,638976,52,1.1123592993244529,0.9440104166666666,64.0,768.0,,,,
651264,-0.161384173668921,0.08107314604179312,3.7649449557065964,0.012726727742119692,0.16489664713541666,0.14035481398219496,3.7649449557065964,-0.012103804139769636,0.02996848861221224,0.012485440209275112,505.2160129547119,0.9978422783315182,1.0038182996213436,1.4769310243427753,0.0115330078125,0.012726727742119692,2048.0,0.28708505630493164,0.0,651264,53,,,,,,,,
663552,-0.113380547069634,0.10813758995694418,3.6535707265138626,0.008788057190637725,0.14121500651041666,0.13776517143802067,3.6535707265138626,-0.018413874378893524,0.04721281188540161,0.009645685786381364,508.6409435272217,1.002419214695692,1.0040412843227386,1.8107698634266853,0.0115330078125,0.008788057190637725,2048.0,0.25962090492248535,0.0,663552,54,,,,,,,,
675840,0.03842168296978343,0.04529376279485101,3.6572697311639786,0.07874761556255787,0.40234375,0.39262025903346726,3.6572697311639786,0.0074810824589803815,0.023228782636579126,0.07732509545166977,508.30770683288574,0.9993576146662235,1.0017638765275478,4.903467174619436,0.007688671874999999,0.07874761556255787,2048.0,0.3288838863372803,0.0,675840,55,,,,,,,,
688128,0.02682121602022865,0.01990488746863169,3.7686959505081177,0.013432463907520287,0.15787760416666666,0.16737653888516624,3.7686959505081177,0.004085313448740635,0.007627719489391893,0.01245501943049021,510.0391426086426,0.998076293617487,0.9992317110300064,1.3748563211411238,0.007688671874999999,0.013432463907520287,2048.0,0.4684579372406006,1.1510416666666667,688128,56,1.3458539654190342,1.1510416666666667,64.0,768.0,,,,
700416,-0.18326541936645904,0.08507168448219697,3.844063848257065,0.011766069233999588,0.17580159505208334,0.15891361760514974,3.844063848257065,-0.021350956230890006,0.0446816289331764,0.005151637771632522,510.556188583374,1.00618040189147,0.9995485991239548,1.7577373646199703,0.007688671874999999,0.011766069233999588,2048.0,0.2739291191101074,0.0,700416,57,,,,,,,,
712704,-0.08196631858299952,0.09836252320868273,3.775514379143715,0.010862471317523159,0.15846761067708334,0.14451557348403696,3.775514379143715,-0.01811126316897571,0.04585128137841821,0.007855431118514389,511.2311782836914,1.0015863813459873,0.9983019828796387,1.2899301759898663,0.007688671874999999,0.010862471317523159,2048.0,0.3245232105255127,0.0,712704,58,,,,,,,,
724992,0.045471189137363886,0.028529252342802163,3.82634599506855,0.009213867946527898,0.09613037109375,0.12694530700965867,3.82634599506855,0.00758960579696577,0.008640629617730156,0.007660922972718254,511.4732856750488,1.001237079501152,1.0003459751605988,1.165739806368947,0.007688671874999999,0.009213867946527898,2048.0,0.2924458980560303,0.0,724992,59,,,,,,,,
737280,-0.08838088387468208,0.043800299521535635,3.9141377359628677,0.010060739247516418,0.12164306640625,0.14056281172945254,3.9141377359628677,-0.0072823586233425885,0.015780070665641688,0.0088810192537494,510.5199890136719,0.998968418687582,0.9990083426237106,1.5676504857838154,0.007688671874999999,0.010060739247516418,2048.0,0.2794229984283447,1.22265625,737280,60,1.4171464572039743,1.22265625,64.0,768.0,,,,
737280,,,,,,,,,,,,,,,,,,,,737280,60,,,,,1.1787973642349243,1.0,64.0,768.0
749568,-0.231453494168818,0.1047671790389965,3.8715576082468033,0.014616104609255368,0.19256591796875,0.1532146794538459,3.8715576082468033,-0.022241754981223494,0.04464245098643005,0.014316214219434187,509.24032402038574,1.0002017877995968,1.0013836808502674,1.590435717254877,0.007688671874999999,0.014616104609255368,2048.0,0.4482581615447998,0.0,749568,61,,,,,,,,
761856,-0.21837436609591046,0.2233260750460128,3.7608393132686615,0.024523459821163367,0.25445556640625,0.20267618252553965,3.7608393132686615,-0.034864616696722806,0.07643301133066416,0.017226371564902365,508.4780502319336,1.0028321407735348,1.0000792443752289,2.4995953030884266,0.007688671874999999,0.024523459821163367,2048.0,0.3007669448852539,0.0,761856,62,,,,,,,,
774144,-0.06437891747918911,0.1339220334775746,3.7271051555871964,0.04041327739832923,0.3532511393229167,0.267077467269813,3.7271051555871964,-0.005245308318990283,0.04765089671127498,0.03915851260535419,510.3245277404785,1.0002845600247383,0.9994046650826931,4.237526960670948,0.005125781249999999,0.04041327739832923,2048.0,0.3098177909851074,0.0,774144,63,,,,,,,,
786432,0.02164565427180302,0.10529689855563144,3.753656715154648,0.057796946338688336,0.42901611328125,0.34175044379823194,3.753656715154648,-0.009924145437253173,0.03875076386611909,0.05547609314089641,511.4658603668213,1.0008296333253384,1.0006012171506882,3.4380021765828133,0.0034171874999999992,0.057796946338688336,2048.0,0.3555760383605957,2.12109375,786432,64,2.3866066614476344,2.12109375,64.0,768.0,,,,
798720,-0.328617384036382,0.14825457093926767,3.7626574337482452,0.009232897447266927,0.14093017578125,0.12521352334018335,3.7626574337482452,-0.04841995658352971,0.06538565782830119,0.006525832897750661,510.4830951690674,1.001616109162569,0.9999651163816452,2.2599551007151604,0.0034171874999999992,0.009232897447266927,2048.0,0.2902688980102539,0.0,798720,65,,,,,,,,
811008,-0.22106905506613353,0.21471756463870406,3.6670458763837814,0.012414518700097688,0.18125406901041666,0.15381866016083423,3.6670458763837814,-0.037569589680060744,0.06747660133987665,0.008538460417184979,511.251859664917,1.005609042942524,1.0012639984488487,2.165915884077549,0.0034171874999999992,0.012414518700097688,2048.0,0.254406213760376,0.0,811008,66,,,,,,,,
823296,-0.11087640778472026,0.12145950893561046,3.6292820423841476,0.015553181491365345,0.17555745442708334,0.14930716639099506,3.6292820423841476,-0.027236346038989723,0.0460846486967057,0.01646028141840361,510.4318656921387,0.9971740581095219,1.000684030354023,1.8031206354498863,0.0034171874999999992,0.015553181491365345,2048.0,0.22972488403320312,0.0,823296,67,,,,,,,,
835584,0.21695628700157008,0.05620586538376907,3.645213156938553,0.010729180969065055,0.11309814453125,0.1263823844979329,3.645213156938553,0.0168286333209835,0.022798067308031023,0.008410323149291798,508.900671005249,0.995317604392767,0.9987197332084179,1.4062933139503002,0.0034171874999999992,0.010729180969065055,2048.0,0.22179508209228516,2.1653645833333335,835584,68,2.436727256824573,2.1653645833333335,64.0,768.0,,,,
847872,-0.43857268057763577,0.19696166987220445,3.707533821463585,0.009227616702749705,0.10711669921875,0.116065010978133,3.707533821463585,-0.06537137716077268,0.08859294280409813,0.004934591619530693,509.59846687316895,1.0002279579639435,1.0000438503921032,3.689327172935009,0.0034171874999999992,0.009227616702749705,2048.0,0.21773910522460938,0.0,847872,69,,,,,,,,
860160,-0.2511260032964249,0.22009205942352614,3.6431355476379395,0.01238602192218726,0.13637288411458334,0.13176631431901709,3.6431355476379395,-0.03650594723876566,0.06953272968530655,0.011133753694593906,510.32380867004395,0.9990041144192219,0.9995891191065311,2.1646940745413303,0.0034171874999999992,0.01238602192218726,2048.0,0.31725597381591797,0.0,860160,70,,,,,,,,
872448,-0.04123731735550488,0.07983570565314342,3.605768546462059,0.009726385193062015,0.14127604166666666,0.13358806373566204,3.605768546462059,-0.009587484266376123,0.03036085655912757,0.00910293884226121,510.7167167663574,1.0012676790356636,1.001592479646206,1.0068004224449396,0.0034171874999999992,0.009726385193062015,2048.0,0.2576742172241211,0.0,872448,71,,,,,,,,
884736,0.09719841252081096,0.02675181152881123,3.6462788581848145,0.007307409997641419,0.09195963541666667,0.11851403831870584,3.6462788581848145,0.00982024364930112,0.012568507489049807,0.0003179419436492026,509.46403884887695,1.0041813999414444,0.9992701001465321,1.1698167454451323,0.005125781249999999,0.007307409997641419,2048.0,0.28255534172058105,2.5091145833333335,884736,72,2.78460785234347,2.5091145833333335,64.0,768.0,,,,
897024,-0.4060862809419632,0.19177841395139694,3.6777157932519913,0.011694767017615959,0.14581298828125,0.13423427540138558,3.6777157932519913,-0.053160975920036435,0.08439373690634966,0.010783611884107813,508.8091793060303,0.9985043108463287,1.0009833350777626,3.7552535198628902,0.005125781249999999,0.011694767017615959,2048.0,0.26146888732910156,0.0,897024,73,,,,,,,,
